time,min,mean,max,interfaceType,Method,nCells
9.423728813559322,-6.8582799999999995e-06,6.974934761440581e-09,0.22955599999999998,plicRDF,fitParaboloid,128
6.372881355932203,-1.33704e-05,-4.695774206349315e-08,0.4469766666666667,plicRDF,fitParaboloid,128
4.677966101694915,-9.91557e-06,3.2504279664028935e-08,0.33058899999999997,plicRDF,fitParaboloid,128
16.881355932203387,-4.70314e-06,1.2310076313520004e-08,0.15894266666666668,plicRDF,fitParaboloid,128
15.322033898305085,-1.83649e-06,-4.716680520831928e-09,0.06113433333333333,plicRDF,fitParaboloid,128
16.610169491525426,-4.13347e-06,1.0734101033592645e-08,0.13858,plicRDF,fitParaboloid,128
18.16949152542373,-3.50092e-06,9.131801119722153e-09,0.11786833333333334,plicRDF,fitParaboloid,128
2.305084745762712,-1.0978699999999999e-05,3.6462310187225203e-08,0.3658133333333334,plicRDF,fitParaboloid,128
21.69491525423729,-2.32683e-06,-6.008946167096668e-09,0.07669599999999999,plicRDF,fitParaboloid,128
9.288135593220339,-5.74227e-06,1.4983380656305858e-08,0.19227466666666668,plicRDF,fitParaboloid,128
24.610169491525426,-2.24243e-06,5.9133311800165765e-09,0.076321,plicRDF,fitParaboloid,128
7.322033898305085,-1.37883e-05,-4.6254775125569005e-08,0.45898,plicRDF,fitParaboloid,128
21.6271186440678,-2.4746999999999998e-06,-6.390772782086995e-09,0.081497,plicRDF,fitParaboloid,128
4.271186440677966,-1.58581e-05,5.5538233454975835e-08,0.5289766666666667,plicRDF,fitParaboloid,128
8.338983050847459,-4.44218e-06,-1.1611873923273724e-08,0.148708,plicRDF,fitParaboloid,128
14.983050847457628,-3.6861500000000003e-06,-9.521158570198395e-09,0.121863,plicRDF,fitParaboloid,128
0.13559322033898305,-2.9737800000000002e-05,-8.876525102081161e-08,0.9912433333333334,plicRDF,fitParaboloid,128
0.6779661016949153,-2.4252800000000003e-05,-7.149882130519645e-08,0.8082666666666667,plicRDF,fitParaboloid,128
18.71186440677966,-1.5985900000000002e-06,4.246138385416898e-09,0.053669999999999995,plicRDF,fitParaboloid,128
12.067796610169491,-9.37208e-07,2.633147196181151e-09,0.03278966666666666,plicRDF,fitParaboloid,128
11.11864406779661,-8.015489999999999e-06,2.516918203285263e-08,0.266841,plicRDF,fitParaboloid,128
20.610169491525426,-3.4961699999999997e-06,-9.026720585704177e-09,0.11419066666666665,plicRDF,fitParaboloid,128
22.915254237288135,-7.82162e-07,2.1230189119167755e-09,0.026870166666666667,plicRDF,fitParaboloid,128
21.559322033898304,-2.6154700000000002e-06,-6.754102411712706e-09,0.08604466666666666,plicRDF,fitParaboloid,128
22.033898305084744,-1.5034999999999999e-06,-3.936755267701825e-09,0.04967,plicRDF,fitParaboloid,128
6.779661016949153,-1.49344e-05,-5.2439550567122156e-08,0.49807999999999997,plicRDF,fitParaboloid,128
2.847457627118644,-1.90024e-05,6.010794344280763e-08,0.6329533333333333,plicRDF,fitParaboloid,128
20.474576271186443,-3.41469e-06,-8.816546683898142e-09,0.11183466666666668,plicRDF,fitParaboloid,128
6.711864406779661,-1.48217e-05,-5.177560103210659e-08,0.4945333333333333,plicRDF,fitParaboloid,128
1.0847457627118644,-1.65571e-05,-5.789130022456954e-08,0.5515033333333332,plicRDF,fitParaboloid,128
21.491525423728817,-2.7484800000000003e-06,-7.09725133505589e-09,0.09031833333333332,plicRDF,fitParaboloid,128
16.8135593220339,-4.59037e-06,1.1988662618437221e-08,0.15479133333333334,plicRDF,fitParaboloid,128
5.423728813559323,-2.36376e-06,-6.142872826086098e-09,0.07898633333333333,plicRDF,fitParaboloid,128
9.966101694915254,-9.88898e-06,3.1359715183979324e-08,0.33010033333333333,plicRDF,fitParaboloid,128
24.677966101694917,-2.18899e-06,5.766238759690589e-09,0.074422,plicRDF,fitParaboloid,128
1.3559322033898307,-1.04228e-05,-3.4065953426687226e-08,0.3470533333333333,plicRDF,fitParaboloid,128
8.745762711864407,-2.4217500000000004e-07,6.319628696409317e-10,0.0079845,plicRDF,fitParaboloid,128
10.372881355932204,-1.04771e-05,3.5151040065788766e-08,0.34881333333333336,plicRDF,fitParaboloid,128
14.033898305084746,-7.123639999999999e-06,-2.3720916256213817e-09,0.2333883333333333,plicRDF,fitParaboloid,128
5.898305084745763,-8.98625e-06,-2.9677732492111905e-08,0.300016,plicRDF,fitParaboloid,128
0.06779661016949153,-2.99237e-05,-9.003792679943994e-08,0.9974466666666667,plicRDF,fitParaboloid,128
22.57627118644068,-5.21405e-08,2.55049682835815e-10,0.0019666466666666666,plicRDF,fitParaboloid,128
8.0,-8.22108e-06,-2.6032556941551206e-08,0.27402866666666664,plicRDF,fitParaboloid,128
18.101694915254235,-3.7001999999999997e-06,9.66192015503606e-09,0.12471566666666667,plicRDF,fitParaboloid,128
9.220338983050848,-5.13729e-06,1.3337488199829386e-08,0.17209,plicRDF,fitParaboloid,128
14.16949152542373,-6.878660000000001e-06,-1.392473955297008e-08,0.22556833333333334,plicRDF,fitParaboloid,128
24.949152542372882,-1.9039400000000001e-06,4.990608096468773e-09,0.06440599999999999,plicRDF,fitParaboloid,128
1.288135593220339,-1.2003699999999998e-05,-4.0011285167226765e-08,0.39973666666666663,plicRDF,fitParaboloid,128
15.52542372881356,-6.92339e-07,-1.8764031770834476e-09,0.023661400000000003,plicRDF,fitParaboloid,128
22.98305084745763,-9.370999999999999e-07,2.5377460276345506e-09,0.03215743333333333,plicRDF,fitParaboloid,128
3.3898305084745766,-2.18933e-05,6.629305991917427e-08,0.7297433333333333,plicRDF,fitParaboloid,128
3.050847457627119,-2.0724099999999997e-05,6.309172204081054e-08,0.6904399999999999,plicRDF,fitParaboloid,128
3.6610169491525424,-2.13282e-05,6.504724097363745e-08,0.7111200000000001,plicRDF,fitParaboloid,128
9.152542372881356,-4.50576e-06,1.1692170714902285e-08,0.15087633333333333,plicRDF,fitParaboloid,128
19.118644067796613,-4.246749999999999e-08,-7.559673800383863e-10,0.0010281966666666666,plicRDF,fitParaboloid,128
12.271186440677967,-6.401560000000001e-07,-1.6289773747840119e-09,0.02148946666666667,plicRDF,fitParaboloid,128
11.05084745762712,-8.39878e-06,1.4890014884934885e-08,0.279476,plicRDF,fitParaboloid,128
10.915254237288137,-9.081489999999999e-06,3.0056856475582956e-08,0.3020543333333333,plicRDF,fitParaboloid,128
10.779661016949152,-9.641480000000001e-06,3.235226742489933e-08,0.32067066666666666,plicRDF,fitParaboloid,128
22.508474576271187,-2.33166e-07,-6.087612252410664e-10,0.007881633333333334,plicRDF,fitParaboloid,128
4.0,-1.89223e-05,6.070480306709993e-08,0.6311199999999999,plicRDF,fitParaboloid,128
4.9491525423728815,-5.4483e-06,1.4303238308668154e-08,0.18166633333333335,plicRDF,fitParaboloid,128
12.135593220338983,-4.04052e-07,1.0958620974762116e-09,0.014494033333333335,plicRDF,fitParaboloid,128
11.661016949152543,-4.1975e-06,1.1045081519858631e-08,0.14165333333333333,plicRDF,fitParaboloid,128
10.576271186440678,-1.02267e-05,3.439742073433864e-08,0.34025,plicRDF,fitParaboloid,128
17.01694915254237,-4.87093e-06,1.2799911714039166e-08,0.16527,plicRDF,fitParaboloid,128
1.8305084745762712,-8.58099e-07,2.2231471194419655e-09,0.02843643333333333,plicRDF,fitParaboloid,128
10.169491525423728,-1.0368299999999999e-05,3.457835398711917e-08,0.34559999999999996,plicRDF,fitParaboloid,128
20.27118644067797,-3.18947e-06,-8.23558303186907e-09,0.10500166666666666,plicRDF,fitParaboloid,128
0.2711864406779661,-2.90039e-05,-8.342897299711708e-08,0.9667533333333334,plicRDF,fitParaboloid,128
6.169491525423729,-1.18122e-05,-4.122890399113582e-08,0.39471333333333336,plicRDF,fitParaboloid,128
2.1016949152542375,-6.905239999999999e-06,2.0471003994080993e-08,0.23008566666666663,plicRDF,fitParaboloid,128
5.016949152542373,-4.30945e-06,1.1275406986919658e-08,0.14371799999999998,plicRDF,fitParaboloid,128
6.8474576271186445,-1.4987799999999999e-05,-5.243724214120355e-08,0.49967666666666666,plicRDF,fitParaboloid,128
24.542372881355934,-2.2883e-06,6.039401464254331e-09,0.07794933333333333,plicRDF,fitParaboloid,128
0.8135593220338984,-2.1949899999999998e-05,-6.719110287894258e-08,0.7312399999999999,plicRDF,fitParaboloid,128
5.084745762711864,-3.17077e-06,8.328543087663038e-09,0.105778,plicRDF,fitParaboloid,128
12.40677966101695,-1.67083e-06,-4.31312863715387e-09,0.05525866666666666,plicRDF,fitParaboloid,128
18.91525423728814,-8.16493e-07,2.0963929620033744e-09,0.0272953,plicRDF,fitParaboloid,128
22.23728813559322,-9.65314e-07,-2.5546194782609605e-09,0.0319167,plicRDF,fitParaboloid,128
4.406779661016949,-1.40247e-05,4.843415455593694e-08,0.46776999999999996,plicRDF,fitParaboloid,128
13.016949152542374,-5.427899999999999e-06,-1.4015824461675423e-08,0.17962266666666668,plicRDF,fitParaboloid,128
1.6949152542372883,-2.34179e-06,-6.125782126241308e-09,0.07780733333333334,plicRDF,fitParaboloid,128
15.728813559322035,-3.92106e-07,1.112283251961874e-09,0.014305433333333333,plicRDF,fitParaboloid,128
6.4406779661016955,-1.37782e-05,-4.822986507936488e-08,0.4604566666666666,plicRDF,fitParaboloid,128
7.186440677966102,-1.4398199999999999e-05,-4.8832958830273836e-08,0.47944666666666663,plicRDF,fitParaboloid,128
12.8135593220339,-4.36355e-06,-1.1269482859594747e-08,0.14453933333333335,plicRDF,fitParaboloid,128
17.15254237288136,-4.96427e-06,1.3080279069769975e-08,0.16889433333333334,plicRDF,fitParaboloid,128
20.74576271186441,-3.5219099999999995e-06,-9.093183376398633e-09,0.11482466666666667,plicRDF,fitParaboloid,128
14.847457627118645,-4.37256e-06,-1.1292250904389307e-08,0.14437566666666662,plicRDF,fitParaboloid,128
8.881355932203391,-1.74176e-06,4.497507838069235e-09,0.05803066666666667,plicRDF,fitParaboloid,128
11.864406779661017,-2.56113e-06,6.866722029362439e-09,0.08804366666666666,plicRDF,fitParaboloid,128
18.237288135593218,-3.2907e-06,8.575778208442269e-09,0.11068866666666664,plicRDF,fitParaboloid,128
4.813559322033899,-7.708639999999999e-06,2.3865305746451726e-08,0.25699833333333333,plicRDF,fitParaboloid,128
14.576271186440678,-5.592290000000001e-06,-1.4438407579675379e-08,0.1841673333333333,plicRDF,fitParaboloid,128
7.457627118644068,-1.29862e-05,-4.3029340350676355e-08,0.43213666666666667,plicRDF,fitParaboloid,128
22.30508474576271,-7.82458e-07,-2.04580695361877e-09,0.025897166666666666,plicRDF,fitParaboloid,128
8.40677966101695,-3.6575800000000002e-06,-9.48764603299005e-09,0.12254600000000002,plicRDF,fitParaboloid,128
6.305084745762712,-1.29053e-05,-4.517865988763987e-08,0.43151666666666666,plicRDF,fitParaboloid,128
2.576271186440678,-1.55697e-05,5.450666826390144e-08,0.5186866666666666,plicRDF,fitParaboloid,128
5.830508474576272,-8.15758e-06,-2.6002712589550693e-08,0.272322,plicRDF,fitParaboloid,128
21.28813559322034,-3.09459e-06,-7.990559431522403e-09,0.10130733333333333,plicRDF,fitParaboloid,128
8.271186440677967,-5.2215e-06,-1.3638761573912587e-08,0.17463599999999999,plicRDF,fitParaboloid,128
9.084745762711865,-3.84987e-06,9.977317657188062e-09,0.12874933333333333,plicRDF,fitParaboloid,128
18.847457627118644,-1.0776299999999998e-06,2.7867123217392467e-09,0.03611966666666667,plicRDF,fitParaboloid,128
15.593220338983052,-3.14051e-07,-8.359894342908366e-10,0.011277200000000001,plicRDF,fitParaboloid,128
6.983050847457627,-1.4919900000000001e-05,-5.230630893379629e-08,0.49711999999999995,plicRDF,fitParaboloid,128
19.52542372881356,-1.4286199999999999e-06,-3.6905577088726997e-09,0.04625766666666667,plicRDF,fitParaboloid,128
18.440677966101696,-2.60413e-06,6.777726787251707e-09,0.08746133333333334,plicRDF,fitParaboloid,128
11.593220338983052,-4.72775e-06,1.2402975215892324e-08,0.15902733333333333,plicRDF,fitParaboloid,128
21.22033898305085,-3.1902e-06,-8.237068217053542e-09,0.10430566666666669,plicRDF,fitParaboloid,128
6.576271186440678,-1.44177e-05,-5.0374077334867355e-08,0.48150666666666664,plicRDF,fitParaboloid,128
15.45762711864407,-1.07322e-06,-2.7738686477181078e-09,0.03612599999999999,plicRDF,fitParaboloid,128
8.610169491525424,-1.30449e-06,-3.3458077720210295e-09,0.043663,plicRDF,fitParaboloid,128
10.440677966101696,-1.04326e-05,3.5033431263616845e-08,0.3472366666666667,plicRDF,fitParaboloid,128
0.33898305084745767,-2.84657e-05,-8.188666018255251e-08,0.9487966666666666,plicRDF,fitParaboloid,128
20.677966101694913,-3.5160199999999996e-06,-9.0778082687334e-09,0.11471833333333332,plicRDF,fitParaboloid,128
18.3728813559322,-2.8412799999999997e-06,7.396578122308281e-09,0.095455,plicRDF,fitParaboloid,128
16.33898305084746,-3.24796e-06,8.459699569335731e-09,0.1092,plicRDF,fitParaboloid,128
10.983050847457628,-8.754680000000001e-06,2.883135072110264e-08,0.29123299999999996,plicRDF,fitParaboloid,128
5.627118644067797,-5.418480000000001e-06,-1.4013177271157348e-08,0.18089133333333332,plicRDF,fitParaboloid,128
5.220338983050848,-9.113339999999999e-07,2.3951979895363468e-09,0.030502166666666667,plicRDF,fitParaboloid,128
18.644067796610173,-1.8562400000000002e-06,4.876552677029094e-09,0.062329333333333334,plicRDF,fitParaboloid,128
2.169491525423729,-8.31492e-06,2.6123252933193694e-08,0.27706633333333336,plicRDF,fitParaboloid,128
13.76271186440678,-7.29312e-06,9.255596630327638e-09,0.23896333333333333,plicRDF,fitParaboloid,128
23.05084745762712,-1.08781e-06,2.935538255612358e-09,0.037212666666666665,plicRDF,fitParaboloid,128
1.016949152542373,-1.79902e-05,-5.995465095016819e-08,0.5992766666666667,plicRDF,fitParaboloid,128
17.627118644067796,-4.72403e-06,1.2447527390184178e-08,0.160715,plicRDF,fitParaboloid,128
2.915254237288136,-1.96605e-05,6.131165243725181e-08,0.6548833333333334,plicRDF,fitParaboloid,128
12.474576271186441,-2.16505e-06,-5.6643157663477045e-09,0.071539,plicRDF,fitParaboloid,128
4.5423728813559325,-1.20326e-05,4.063533709132702e-08,0.40124666666666664,plicRDF,fitParaboloid,128
22.64406779661017,-1.16191e-07,3.5169113980412344e-10,0.0042271999999999995,plicRDF,fitParaboloid,128
1.5593220338983051,-5.583730000000001e-06,-1.465688780192037e-08,0.1858186666666667,plicRDF,fitParaboloid,128
9.76271186440678,-9.04255e-06,2.6997807999992297e-08,0.30221966666666666,plicRDF,fitParaboloid,128
23.118644067796613,-1.23332e-06,3.2556970714903088e-09,0.042008333333333335,plicRDF,fitParaboloid,128
19.86440677966102,-2.39633e-06,-6.1884649440127094e-09,0.07911833333333333,plicRDF,fitParaboloid,128
11.932203389830509,-2.01563e-06,5.514515642360152e-09,0.06968766666666666,plicRDF,fitParaboloid,128
2.033898305084746,-5.44962e-06,1.4191832286951989e-08,0.18156533333333333,plicRDF,fitParaboloid,128
13.423728813559322,-6.86513e-06,-1.4845101068997854e-08,0.225818,plicRDF,fitParaboloid,128
7.254237288135593,-1.41183e-05,-4.7724967052744495e-08,0.47004666666666667,plicRDF,fitParaboloid,128
0.7457627118644068,-2.31435e-05,-6.99207763396882e-08,0.7709133333333332,plicRDF,fitParaboloid,128
12.745762711864407,-3.96369e-06,-1.0237853316104133e-08,0.13125499999999998,plicRDF,fitParaboloid,128
19.59322033898305,-1.64442e-06,-4.247765460808887e-09,0.053469666666666665,plicRDF,fitParaboloid,128
14.237288135593221,-6.718989999999999e-06,-2.73444658325657e-09,0.22046866666666667,plicRDF,fitParaboloid,128
5.694915254237288,-6.370790000000001e-06,-2.9397632358493415e-08,0.21266533333333332,plicRDF,fitParaboloid,128
24.474576271186443,-2.3263499999999998e-06,6.143760465117161e-09,0.07929366666666667,plicRDF,fitParaboloid,128
22.10169491525424,-1.3265100000000002e-06,-3.46691113989731e-09,0.04382933333333333,plicRDF,fitParaboloid,128
10.64406779661017,-1.0067300000000001e-05,3.396514719221912e-08,0.33490000000000003,plicRDF,fitParaboloid,128
23.79661016949153,-2.2365e-06,5.857097502156011e-09,0.07559333333333333,plicRDF,fitParaboloid,128
19.728813559322038,-2.04249e-06,-5.275350559860695e-09,0.06702733333333333,plicRDF,fitParaboloid,128
11.457627118644067,-5.753969999999999e-06,1.4928921877686615e-08,0.1926463333333333,plicRDF,fitParaboloid,128
9.830508474576272,-9.365880000000002e-06,2.8488171656051137e-08,0.312829,plicRDF,fitParaboloid,128
21.152542372881356,-3.27485e-06,-8.455303789838299e-09,0.10695033333333334,plicRDF,fitParaboloid,128
24.33898305084746,-2.37804e-06,6.282071662359715e-09,0.08108533333333331,plicRDF,fitParaboloid,128
17.966101694915256,-4.06263e-06,1.063484435831371e-08,0.137288,plicRDF,fitParaboloid,128
6.237288135593221,-1.23858e-05,-4.338838534675488e-08,0.41406333333333334,plicRDF,fitParaboloid,128
19.457627118644066,-1.20198e-06,-3.105052885444071e-09,0.038841,plicRDF,fitParaboloid,128
6.101694915254238,-1.1183499999999999e-05,-3.886100220020474e-08,0.3735866666666666,plicRDF,fitParaboloid,128
16.27118644067797,-2.98168e-06,7.78973875969129e-09,0.10054300000000001,plicRDF,fitParaboloid,128
11.728813559322035,-3.6581699999999996e-06,9.667727720206547e-09,0.12400533333333331,plicRDF,fitParaboloid,128
1.423728813559322,-8.82155e-06,-2.7646431715800723e-08,0.2936976666666667,plicRDF,fitParaboloid,128
13.559322033898306,-7.12268e-06,-3.023835467976754e-09,0.2338386666666667,plicRDF,fitParaboloid,128
2.6440677966101696,-1.6543299999999998e-05,5.813800270929621e-08,0.55111,plicRDF,fitParaboloid,128
23.525423728813557,-1.94519e-06,5.063539190351943e-09,0.065348,plicRDF,fitParaboloid,128
16.474576271186443,-3.7281699999999993e-06,9.678460895777396e-09,0.12493966666666667,plicRDF,fitParaboloid,128
13.084745762711865,-5.733869999999999e-06,-1.4804506546082929e-08,0.18959499999999999,plicRDF,fitParaboloid,128
15.661016949152543,-3.84362e-08,1.935358238615402e-10,0.0020086066666666663,plicRDF,fitParaboloid,128
12.881355932203391,-4.74177e-06,-1.224545167958636e-08,0.15705566666666665,plicRDF,fitParaboloid,128
15.186440677966102,-2.59212e-06,-6.818146953124446e-09,0.08593400000000001,plicRDF,fitParaboloid,128
1.4915254237288136,-7.2063800000000004e-06,-2.125480248848658e-08,0.23988266666666666,plicRDF,fitParaboloid,128
3.7966101694915255,-2.0577899999999998e-05,6.386347746393254e-08,0.6861999999999999,plicRDF,fitParaboloid,128
24.203389830508478,-2.39588e-06,6.324622997419143e-09,0.08163033333333332,plicRDF,fitParaboloid,128
20.203389830508474,-3.0873400000000003e-06,-7.97212756244592e-09,0.101834,plicRDF,fitParaboloid,128
2.983050847457627,-2.02346e-05,6.23254650103433e-08,0.6740633333333333,plicRDF,fitParaboloid,128
6.6440677966101696,-1.4649500000000001e-05,-5.1043874077447356e-08,0.48901666666666666,plicRDF,fitParaboloid,128
11.254237288135593,-7.173999999999999e-06,2.104574264560215e-08,0.2391773333333333,plicRDF,fitParaboloid,128
12.0,-1.4745099999999999e-06,4.070896562500376e-09,0.05122366666666666,plicRDF,fitParaboloid,128
15.05084745762712,-3.3286400000000005e-06,-8.59832842377734e-09,0.11012366666666665,plicRDF,fitParaboloid,128
4.203389830508475,-1.67053e-05,5.8480585464330924e-08,0.55724,plicRDF,fitParaboloid,128
23.45762711864407,-1.84828e-06,4.811961843236757e-09,0.06209533333333332,plicRDF,fitParaboloid,128
4.610169491525424,-1.09876e-05,3.662747719688519e-08,0.36635999999999996,plicRDF,fitParaboloid,128
7.728813559322035,-1.0873900000000001e-05,-3.538205964680013e-08,0.36182333333333333,plicRDF,fitParaboloid,128
4.474576271186441,-1.3046400000000001e-05,4.464930057142053e-08,0.4351,plicRDF,fitParaboloid,128
3.8644067796610173,-2.00939e-05,6.26671021739124e-08,0.6701066666666666,plicRDF,fitParaboloid,128
4.745762711864407,-8.821069999999999e-06,2.821149250096121e-08,0.29408566666666663,plicRDF,fitParaboloid,128
13.35593220338983,-6.693830000000001e-06,-3.729773820985108e-09,0.22041033333333335,plicRDF,fitParaboloid,128
20.88135593220339,-3.4922699999999996e-06,-9.016663221361007e-09,0.113793,plicRDF,fitParaboloid,128
20.94915254237288,-3.45714e-06,-8.925800861327493e-09,0.11266533333333333,plicRDF,fitParaboloid,128
12.203389830508476,-1.07236e-07,-3.36964526129208e-10,0.004127033333333333,plicRDF,fitParaboloid,128
