time,min,mean,max,interfaceType,Method,nCells
17.762711864406782,-3.9041000000000004e-06,7.16521541095914e-09,0.09333300000000001,isoSurface,fitParaboloid,64
14.915254237288137,-2.7211700000000003e-06,3.2320803082193914e-09,0.207088,isoSurface,fitParaboloid,64
12.542372881355933,-3.29464e-06,-1.1483476883561078e-08,0.2909963333333333,isoSurface,fitParaboloid,64
14.305084745762713,-2.7223200000000003e-06,-1.999945890410482e-09,0.24039033333333334,isoSurface,fitParaboloid,64
7.593220338983051,-7.278889999999999e-06,4.0908255136986625e-08,0.123982,isoSurface,fitParaboloid,64
10.847457627118645,-6.3925400000000005e-06,6.05778767123276e-10,0.18388066666666664,isoSurface,fitParaboloid,64
1.9661016949152543,-1.1728099999999999e-05,-7.412044803418628e-08,0.11673333333333333,isoSurface,fitParaboloid,64
3.2542372881355934,-1.1501400000000001e-05,-5.364781657754058e-07,0.53876,isoSurface,fitParaboloid,64
20.000000000000004,-2.57963e-06,5.12952294520547e-09,0.09336800000000002,isoSurface,fitParaboloid,64
9.491525423728813,-9.84551e-06,3.8603504965752146e-08,0.14199366666666666,isoSurface,fitParaboloid,64
5.966101694915254,-6.24956e-06,-2.24471784869562e-07,0.48817666666666665,isoSurface,fitParaboloid,64
24.067796610169495,-1.9839500000000003e-06,6.429528103447942e-09,0.085435,isoSurface,fitParaboloid,64
5.288135593220339,-1.03403e-05,-5.046139028268569e-07,0.6279666666666667,isoSurface,fitParaboloid,64
16.0,-3.54901e-06,8.486302397260311e-09,0.14722066666666667,isoSurface,fitParaboloid,64
19.05084745762712,-3.21643e-06,5.520492504318143e-09,0.08817499999999999,isoSurface,fitParaboloid,64
8.813559322033898,-1.0649100000000001e-05,3.92924828767103e-08,0.16480733333333333,isoSurface,fitParaboloid,64
13.491525423728815,-3.09012e-06,-7.611703767123755e-09,0.27614833333333333,isoSurface,fitParaboloid,64
22.372881355932204,-1.81352e-06,6.6478416580314475e-09,0.09668966666666667,isoSurface,fitParaboloid,64
17.559322033898308,-3.9585400000000006e-06,7.302424999999613e-09,0.09526033333333334,isoSurface,fitParaboloid,64
17.898305084745765,-3.8721e-06,6.99532243150678e-09,0.09199366666666667,isoSurface,fitParaboloid,64
6.033898305084746,-5.8179e-06,-1.9731630278745305e-07,0.47223333333333334,isoSurface,fitParaboloid,64
15.932203389830509,-3.50082e-06,8.47319381443274e-09,0.15079133333333333,isoSurface,fitParaboloid,64
2.440677966101695,-5.437090000000001e-06,-8.856727118648013e-09,0.15963066666666664,isoSurface,fitParaboloid,64
4.88135593220339,-1.2272200000000001e-05,-3.485478884758307e-07,0.6859699999999999,isoSurface,fitParaboloid,64
16.40677966101695,-3.8092900000000003e-06,8.475448116438293e-09,0.12740899999999997,isoSurface,fitParaboloid,64
13.627118644067798,-3.01943e-06,-6.884842465753306e-09,0.2710186666666667,isoSurface,fitParaboloid,64
20.813559322033896,-2.13133e-06,5.7582551546394795e-09,0.097596,isoSurface,fitParaboloid,64
14.64406779661017,-2.64348e-06,1.02628289655006e-09,0.22226100000000001,isoSurface,fitParaboloid,64
10.508474576271187,-7.417e-06,1.2131618150684696e-08,0.154079,isoSurface,fitParaboloid,64
7.118644067796611,-4.94811e-06,3.3515279109589175e-08,0.213668,isoSurface,fitParaboloid,64
23.932203389830512,-1.95933e-06,6.436556849314961e-09,0.086488,isoSurface,fitParaboloid,64
0.8813559322033898,-2.81992e-05,-1.0455411397848607e-07,0.7352933333333334,isoSurface,fitParaboloid,64
9.898305084745763,-9.156210000000001e-06,3.080259760273997e-08,0.12172166666666666,isoSurface,fitParaboloid,64
19.661016949152543,-2.80525e-06,4.980788487973009e-09,0.09116366666666666,isoSurface,fitParaboloid,64
20.542372881355934,-2.25751e-06,5.685292448276366e-09,0.09654199999999999,isoSurface,fitParaboloid,64
18.983050847457626,-3.25859e-06,5.528808047945237e-09,0.08792233333333332,isoSurface,fitParaboloid,64
8.542372881355933,-1.04674e-05,3.8238811643836266e-08,0.16562399999999997,isoSurface,fitParaboloid,64
3.457627118644068,-1.24879e-05,-2.5117729243856187e-07,0.6048133333333334,isoSurface,fitParaboloid,64
24.40677966101695,-2.05126e-06,6.106953253424711e-09,0.08298900000000001,isoSurface,fitParaboloid,64
19.186440677966104,-3.12844e-06,5.292374657534202e-09,0.08869499999999998,isoSurface,fitParaboloid,64
6.915254237288136,-4.20562e-06,2.6384757876712505e-08,0.2596716666666667,isoSurface,fitParaboloid,64
8.677966101694915,-1.0620999999999999e-05,3.85997482876703e-08,0.165836,isoSurface,fitParaboloid,64
24.135593220338983,-1.99728e-06,6.3236994127804726e-09,0.08489666666666666,isoSurface,fitParaboloid,64
17.220338983050848,-4.0239699999999995e-06,7.40573578767116e-09,0.10017533333333332,isoSurface,fitParaboloid,64
19.93220338983051,-2.62411e-06,5.160940135181936e-09,0.09298466666666666,isoSurface,fitParaboloid,64
9.694915254237289,-9.51901e-06,3.5276237500000204e-08,0.12972333333333333,isoSurface,fitParaboloid,64
21.423728813559322,-1.93704e-06,6.075578500000003e-09,0.098647,isoSurface,fitParaboloid,64
21.762711864406782,-1.8621200000000003e-06,6.364581615120504e-09,0.09849300000000001,isoSurface,fitParaboloid,64
10.237288135593221,-8.21567e-06,2.149037517123301e-08,0.12962633333333334,isoSurface,fitParaboloid,64
24.745762711864405,-2.1151e-06,5.943693741379728e-09,0.08117566666666667,isoSurface,fitParaboloid,64
18.305084745762713,-3.69462e-06,6.6153707931039614e-09,0.08918699999999999,isoSurface,fitParaboloid,64
11.52542372881356,-4.38015e-06,-1.3104290410959059e-08,0.23825933333333332,isoSurface,fitParaboloid,64
14.779661016949154,-2.66773e-06,2.1156556506850528e-09,0.2147153333333333,isoSurface,fitParaboloid,64
2.7796610169491527,-8.412e-06,3.907910598290589e-08,0.3109403333333333,isoSurface,fitParaboloid,64
18.779661016949156,-3.38702e-06,5.9133426116835256e-09,0.08803133333333332,isoSurface,fitParaboloid,64
23.864406779661017,-1.94722e-06,6.477698972602581e-09,0.08699433333333333,isoSurface,fitParaboloid,64
23.186440677966104,-1.84226e-06,6.791044006849267e-09,0.09202533333333332,isoSurface,fitParaboloid,64
3.728813559322034,-1.33823e-05,-1.8822165173745662e-07,0.6677266666666667,isoSurface,fitParaboloid,64
20.06779661016949,-2.5350900000000002e-06,5.178844006849317e-09,0.09375533333333332,isoSurface,fitParaboloid,64
24.0,-1.9718e-06,6.4633046391750836e-09,0.08596499999999999,isoSurface,fitParaboloid,64
11.186440677966102,-5.371849999999999e-06,-8.509092810344876e-09,0.21194833333333332,isoSurface,fitParaboloid,64
22.4406779661017,-1.8123099999999998e-06,6.629944862069584e-09,0.09637833333333333,isoSurface,fitParaboloid,64
0.9491525423728814,-2.75527e-05,-8.675949787233409e-08,0.6975399999999999,isoSurface,fitParaboloid,64
2.7118644067796613,-7.89427e-06,3.494539145298806e-08,0.280392,isoSurface,fitParaboloid,64
17.491525423728813,-3.97829e-06,7.38811471502621e-09,0.096101,isoSurface,fitParaboloid,64
11.389830508474576,-4.7725699999999994e-06,-1.1883214041096302e-08,0.22690366666666667,isoSurface,fitParaboloid,64
8.474576271186441,-1.03753e-05,3.8150089041095014e-08,0.165021,isoSurface,fitParaboloid,64
13.694915254237289,-2.98448e-06,-6.486246575343883e-09,0.26827,isoSurface,fitParaboloid,64
21.016949152542374,-2.05734e-06,5.872968321917721e-09,0.09812499999999999,isoSurface,fitParaboloid,64
1.7627118644067796,-1.58765e-05,2.1970120314136303e-07,0.18507466666666667,isoSurface,fitParaboloid,64
23.389830508474574,-1.86915e-06,6.73666832191766e-09,0.09062933333333333,isoSurface,fitParaboloid,64
3.1864406779661016,-1.11203e-05,-3.6128984330985867e-07,0.50797,isoSurface,fitParaboloid,64
14.508474576271187,-2.6595299999999997e-06,-2.468390410959169e-10,0.229596,isoSurface,fitParaboloid,64
10.305084745762713,-8.02416e-06,1.924581695205519e-08,0.13598533333333332,isoSurface,fitParaboloid,64
17.084745762711865,-4.02066e-06,7.628973116438208e-09,0.10390166666666666,isoSurface,fitParaboloid,64
4.067796610169492,-1.37874e-05,-1.441795110650998e-07,0.7060233333333333,isoSurface,fitParaboloid,64
7.0508474576271185,-4.68875e-06,3.14206489726027e-08,0.22893299999999997,isoSurface,fitParaboloid,64
20.135593220338986,-2.4911500000000003e-06,5.202927835052347e-09,0.09422066666666667,isoSurface,fitParaboloid,64
3.9322033898305087,-1.37146e-05,-1.0926321033137784e-07,0.7010933333333335,isoSurface,fitParaboloid,64
22.169491525423727,-1.82812e-06,6.614323517240994e-09,0.09750833333333332,isoSurface,fitParaboloid,64
22.847457627118647,-1.8152e-06,6.78255496575347e-09,0.094177,isoSurface,fitParaboloid,64
17.69491525423729,-3.9171e-06,7.209070446735416e-09,0.09394833333333333,isoSurface,fitParaboloid,64
1.152542372881356,-2.5428400000000002e-05,1.919460724638397e-08,0.5730766666666667,isoSurface,fitParaboloid,64
7.52542372881356,-6.938830000000001e-06,4.0238975856163336e-08,0.13379533333333332,isoSurface,fitParaboloid,64
0.4745762711864407,-3.02563e-05,-1.7900168151447586e-07,0.91547,isoSurface,fitParaboloid,64
10.033898305084746,-8.780560000000001e-06,2.748430479452058e-08,0.12031466666666668,isoSurface,fitParaboloid,64
9.423728813559322,-9.044160000000001e-06,3.276911321109128e-07,0.14815266666666665,isoSurface,fitParaboloid,128
6.372881355932203,-2.01082e-06,-2.5403017616578345e-08,0.20312933333333336,isoSurface,fitParaboloid,128
4.677966101694915,-1.20153e-05,9.343801991161918e-09,0.57203,isoSurface,fitParaboloid,128
16.881355932203387,-2.9461400000000003e-06,7.539584417388973e-09,0.03833733333333333,isoSurface,fitParaboloid,128
15.322033898305085,-2.15963e-06,-1.922805325803556e-09,0.08914966666666667,isoSurface,fitParaboloid,128
16.610169491525426,-2.91556e-06,7.489186233765824e-09,0.03865566666666667,isoSurface,fitParaboloid,128
18.16949152542373,-2.46842e-06,3.86745213727116e-09,0.028919966666666668,isoSurface,fitParaboloid,128
2.305084745762712,-3.5173699999999996e-06,-6.0602119108832996e-09,0.09046066666666666,isoSurface,fitParaboloid,128
21.69491525423729,-3.8675499999999997e-07,-2.7057705073846123e-09,0.03854766666666666,isoSurface,fitParaboloid,128
9.288135593220339,-9.27178e-06,3.527863065470855e-07,0.15909766666666667,isoSurface,fitParaboloid,128
24.610169491525426,-4.61134e-07,-1.508831218229344e-09,0.0092951,isoSurface,fitParaboloid,128
7.322033898305085,-6.15466e-06,1.3421359595782277e-07,0.132185,isoSurface,fitParaboloid,128
21.6271186440678,-3.93863e-07,-2.773508765217568e-09,0.038988,isoSurface,fitParaboloid,128
4.271186440677966,-1.3146e-05,8.989023852183937e-08,0.59593,isoSurface,fitParaboloid,128
8.338983050847459,-9.698789999999999e-06,3.4312665305147e-07,0.19626999999999997,isoSurface,fitParaboloid,128
14.983050847457628,-1.8274e-06,-7.87166015638507e-09,0.10841533333333332,isoSurface,fitParaboloid,128
0.13559322033898305,-3.02791e-05,-8.516533626602018e-08,0.9924833333333333,isoSurface,fitParaboloid,128
0.6779661016949153,-2.93527e-05,-1.1642215043396183e-07,0.8187633333333333,isoSurface,fitParaboloid,128
18.71186440677966,-2.05135e-06,1.4631496103885478e-09,0.028539566666666665,isoSurface,fitParaboloid,128
12.067796610169491,-2.3937400000000003e-06,-3.425428557775846e-08,0.16815666666666668,isoSurface,fitParaboloid,128
11.11864406779661,-3.47936e-06,-1.2834315757576061e-08,0.10097833333333334,isoSurface,fitParaboloid,128
20.610169491525426,-6.79947e-07,-3.164490191303993e-09,0.04151033333333334,isoSurface,fitParaboloid,128
22.915254237288135,-3.09804e-07,-1.885109484265378e-09,0.026326433333333333,isoSurface,fitParaboloid,128
21.559322033898304,-4.00448e-07,-2.8204613913045898e-09,0.03939366666666666,isoSurface,fitParaboloid,128
22.033898305084744,-3.4433100000000004e-07,-2.4309705130438658e-09,0.035797,isoSurface,fitParaboloid,128
6.779661016949153,-2.977e-06,2.3034000778546088e-08,0.09024499999999999,isoSurface,fitParaboloid,128
2.847457627118644,-8.776210000000001e-06,-3.2293115343841237e-09,0.2999293333333333,isoSurface,fitParaboloid,128
20.474576271186443,-7.43474e-07,-3.1097290294630644e-09,0.04131499999999999,isoSurface,fitParaboloid,128
6.711864406779661,-2.6376e-06,1.831155406574398e-08,0.10898433333333332,isoSurface,fitParaboloid,128
1.0847457627118644,-2.4840300000000003e-05,-1.1968259645435343e-06,0.5905866666666667,isoSurface,fitParaboloid,128
21.491525423728817,-4.0637799999999996e-07,-2.8376271230503814e-09,0.039779666666666665,isoSurface,fitParaboloid,128
16.8135593220339,-2.94892e-06,7.542215064934942e-09,0.038477333333333336,isoSurface,fitParaboloid,128
5.423728813559323,-7.914880000000001e-06,-9.965239134911699e-08,0.44974000000000003,isoSurface,fitParaboloid,128
9.966101694915254,-7.54804e-06,2.0328365578111404e-07,0.101496,isoSurface,fitParaboloid,128
24.677966101694917,-4.65783e-07,-1.523516883230632e-09,0.008859133333333333,isoSurface,fitParaboloid,128
1.3559322033898307,-2.05525e-05,-5.06881753275106e-07,0.42305,isoSurface,fitParaboloid,128
8.745762711864407,-9.870219999999999e-06,3.958189671171223e-07,0.18963899999999997,isoSurface,fitParaboloid,128
10.372881355932204,-6.18755e-06,5.9151956657964584e-08,0.07706199999999998,isoSurface,fitParaboloid,128
14.033898305084746,-1.7474799999999999e-06,-2.5773783996539808e-08,0.15994666666666665,isoSurface,fitParaboloid,128
5.898305084745763,-4.698680000000001e-06,-2.9649149670231e-07,0.333223,isoSurface,fitParaboloid,128
0.06779661016949153,-3.0116199999999998e-05,-8.936133163237048e-08,0.9977433333333333,isoSurface,fitParaboloid,128
22.57627118644068,-2.9225899999999997e-07,-2.076749275741734e-09,0.030223866666666665,isoSurface,fitParaboloid,128
8.0,-9.00814e-06,3.578788273381312e-07,0.18829533333333331,isoSurface,fitParaboloid,128
18.101694915254235,-2.51625e-06,4.148161038961882e-09,0.029436866666666662,isoSurface,fitParaboloid,128
9.220338983050848,-9.39324e-06,3.562413831390149e-07,0.16411199999999998,isoSurface,fitParaboloid,128
14.16949152542373,-1.649e-06,-2.3584061072664737e-08,0.1535463333333333,isoSurface,fitParaboloid,128
24.949152542372882,-4.812039999999999e-07,-1.5250253805775732e-09,0.0072456,isoSurface,fitParaboloid,128
1.288135593220339,-2.15906e-05,-7.473652972677596e-07,0.46611333333333327,isoSurface,fitParaboloid,128
15.52542372881356,-2.3362e-06,9.41426573911905e-10,0.07831233333333333,isoSurface,fitParaboloid,128
22.98305084745763,-3.14408e-07,-1.8367387926509952e-09,0.025528600000000002,isoSurface,fitParaboloid,128
3.3898305084745766,-1.20675e-05,1.3028330367077952e-08,0.5050133333333333,isoSurface,fitParaboloid,128
3.050847457627119,-1.0198e-05,4.3940239910787086e-11,0.38770666666666664,isoSurface,fitParaboloid,128
3.6610169491525424,-1.30591e-05,2.6413525617979328e-08,0.5544166666666667,isoSurface,fitParaboloid,128
9.152542372881356,-9.52842e-06,3.7203572240072153e-07,0.16880233333333333,isoSurface,fitParaboloid,128
19.118644067796613,-1.7093099999999997e-06,-2.1040720869521947e-10,0.03197933333333333,isoSurface,fitParaboloid,128
12.271186440677967,-2.51148e-06,-3.494504218071249e-08,0.1783833333333333,isoSurface,fitParaboloid,128
11.05084745762712,-3.7156199999999998e-06,-9.517390830449728e-09,0.09569133333333334,isoSurface,fitParaboloid,128
10.915254237288137,-4.200069999999999e-06,-2.286390484429093e-09,0.08614666666666666,isoSurface,fitParaboloid,128
10.779661016949152,-4.69564e-06,5.513064278259871e-09,0.078331,isoSurface,fitParaboloid,128
22.508474576271187,-2.9239e-07,-2.1196365913038615e-09,0.0309846,isoSurface,fitParaboloid,128
4.0,-1.34505e-05,6.523535420875563e-08,0.58829,isoSurface,fitParaboloid,128
4.9491525423728815,-1.07701e-05,-2.1531326818668243e-08,0.53736,isoSurface,fitParaboloid,128
12.135593220338983,-2.43916e-06,-3.440102733563902e-08,0.17141266666666669,isoSurface,fitParaboloid,128
11.661016949152543,-2.02807e-06,-2.986475861471715e-08,0.144271,isoSurface,fitParaboloid,128
10.576271186440678,-5.4501099999999996e-06,1.7343983095653274e-08,0.07339966666666667,isoSurface,fitParaboloid,128
17.01694915254237,-2.94267e-06,7.352561851209823e-09,0.037884666666666664,isoSurface,fitParaboloid,128
1.8305084745762712,-1.2346500000000001e-05,5.636955684931529e-07,0.14830333333333334,isoSurface,fitParaboloid,128
10.169491525423728,-6.89817e-06,1.354700543107996e-07,0.08780900000000001,isoSurface,fitParaboloid,128
20.27118644067797,-8.51679e-07,-3.002354377720251e-09,0.04054433333333333,isoSurface,fitParaboloid,128
0.2711864406779661,-3.0371999999999997e-05,4.313294962715112e-07,0.9713633333333334,isoSurface,fitParaboloid,128
6.169491525423729,-2.99403e-06,-1.4760730026338557e-07,0.26007,isoSurface,fitParaboloid,128
2.1016949152542375,-6.84423e-06,1.512885133505612e-08,0.07805533333333334,isoSurface,fitParaboloid,128
5.016949152542373,-1.0406600000000001e-05,-2.444196004319638e-08,0.5267,isoSurface,fitParaboloid,128
6.8474576271186445,-3.3388099999999995e-06,2.6388453333331903e-08,0.07197066666666667,isoSurface,fitParaboloid,128
24.542372881355934,-4.5603499999999997e-07,-1.5015471378401883e-09,0.009731133333333333,isoSurface,fitParaboloid,128
0.8135593220338984,-2.80455e-05,-3.537619365781516e-07,0.74152,isoSurface,fitParaboloid,128
5.084745762711864,-1.0027100000000001e-05,-3.387874279570223e-08,0.5153466666666666,isoSurface,fitParaboloid,128
12.40677966101695,-2.5605900000000002e-06,-3.498463823529313e-08,0.18301399999999995,isoSurface,fitParaboloid,128
18.91525423728814,-1.8812400000000001e-06,6.086673304348413e-10,0.03020463333333333,isoSurface,fitParaboloid,128
22.23728813559322,-3.17211e-07,-2.2873618624887667e-09,0.03382366666666667,isoSurface,fitParaboloid,128
4.406779661016949,-1.2852999999999999e-05,6.899534301674869e-08,0.59302,isoSurface,fitParaboloid,128
13.016949152542374,-2.50077e-06,-3.444304489619421e-08,0.188728,isoSurface,fitParaboloid,128
1.6949152542372883,-1.4902100000000001e-05,3.091631455102113e-07,0.21473633333333336,isoSurface,fitParaboloid,128
15.728813559322035,-2.50675e-06,3.192635844155743e-09,0.06830033333333332,isoSurface,fitParaboloid,128
6.4406779661016955,-1.91586e-06,-6.568174935399837e-09,0.18412166666666666,isoSurface,fitParaboloid,128
7.186440677966102,-5.394540000000001e-06,2.5332268561585287e-08,0.11484966666666668,isoSurface,fitParaboloid,128
12.8135593220339,-2.56683e-06,-3.486363088235406e-08,0.18849899999999997,isoSurface,fitParaboloid,128
17.15254237288136,-2.93004e-06,7.1398999134945154e-09,0.03721599999999999,isoSurface,fitParaboloid,128
20.74576271186441,-6.27628e-07,-3.17638866086942e-09,0.04167066666666667,isoSurface,fitParaboloid,128
14.847457627118645,-1.68669e-06,-1.0526480346320019e-08,0.11625833333333332,isoSurface,fitParaboloid,128
8.881355932203391,-9.85674e-06,3.9435394333333445e-07,0.18411566666666668,isoSurface,fitParaboloid,128
11.864406779661017,-2.22814e-06,-3.260962915224949e-08,0.15697133333333332,isoSurface,fitParaboloid,128
18.237288135593218,-2.4207400000000002e-06,3.629764691571692e-09,0.02844906666666667,isoSurface,fitParaboloid,128
4.813559322033899,-1.14396e-05,-8.682745812154986e-09,0.5566333333333333,isoSurface,fitParaboloid,128
