time,min,mean,max,interfaceType,Method,nCells
14.305084745762713,-7.50034e-06,-2.450834013605419e-08,0.23775933333333332,plicRDF,fitParaboloid,64
4.88135593220339,-1.0000599999999999e-05,3.152741476510066e-08,0.3667166666666667,plicRDF,fitParaboloid,64
9.627118644067798,-4.4526599999999995e-06,-5.788136912751677e-08,0.302521,plicRDF,fitParaboloid,64
9.898305084745763,-6.57013e-06,-6.372743288590675e-08,0.37771000000000005,plicRDF,fitParaboloid,64
20.338983050847457,-3.38966e-06,2.140384137931017e-08,0.08069,plicRDF,fitParaboloid,64
10.64406779661017,-9.908560000000001e-06,-1.5967666734693915e-07,0.50445,plicRDF,fitParaboloid,64
21.69491525423729,-5.053719999999999e-06,-1.393985531034474e-08,0.11995266666666667,plicRDF,fitParaboloid,64
21.22033898305085,-4.97699e-06,-4.858832413793103e-09,0.11287433333333334,plicRDF,fitParaboloid,64
24.135593220338983,-2.84692e-06,-2.0885593243243214e-08,0.06470866666666665,plicRDF,fitParaboloid,64
11.593220338983052,-7.91578e-06,-4.886614189189197e-08,0.4815433333333334,plicRDF,fitParaboloid,64
10.983050847457628,-1.0000599999999999e-05,-1.615390952380952e-07,0.5150633333333333,plicRDF,fitParaboloid,64
10.237288135593221,-8.59665e-06,-5.7954182432430604e-08,0.4522333333333333,plicRDF,fitParaboloid,64
12.135593220338983,-4.56773e-06,-3.162254054053972e-08,0.38192,plicRDF,fitParaboloid,64
16.40677966101695,-1.67926e-06,3.8341496551724236e-09,0.05519733333333334,plicRDF,fitParaboloid,64
18.033898305084747,-4.65392e-06,5.736333884353749e-08,0.2547716666666667,plicRDF,fitParaboloid,64
15.322033898305085,-5.961080000000001e-06,-2.5390793103448014e-08,0.16229066666666664,plicRDF,fitParaboloid,64
16.0,-3.35795e-06,-1.049514551724131e-08,0.07985266666666666,plicRDF,fitParaboloid,64
13.898305084745763,-7.2894899999999996e-06,-3.572817755102044e-08,0.21432566666666664,plicRDF,fitParaboloid,64
22.169491525423727,-4.45085e-06,-2.0646519268965722e-08,0.11485499999999998,plicRDF,fitParaboloid,64
20.88135593220339,-4.51024e-06,4.088557931034352e-09,0.101234,plicRDF,fitParaboloid,64
13.220338983050848,-5.844249999999999e-06,-5.015104041095952e-08,0.11186266666666667,plicRDF,fitParaboloid,64
23.661016949152547,-3.17366e-06,-3.149838561643829e-08,0.031721599999999996,plicRDF,fitParaboloid,64
2.305084745762712,-9.81636e-06,8.429979932432379e-08,0.33229033333333335,plicRDF,fitParaboloid,64
4.677966101694915,-1.2867e-05,1.7217686986301328e-07,0.45916999999999997,plicRDF,fitParaboloid,64
4.610169491525424,-1.37372e-05,-2.6299496551724034e-08,0.48905000000000004,plicRDF,fitParaboloid,64
24.745762711864405,-2.5780400000000004e-06,-2.2487519594594724e-08,0.13261833333333334,plicRDF,fitParaboloid,64
6.237288135593221,-1.2760899999999998e-05,-1.839415202702701e-07,0.30365166666666665,plicRDF,fitParaboloid,64
12.745762711864407,-4.1960900000000005e-06,-3.366382432432484e-08,0.17419733333333332,plicRDF,fitParaboloid,64
4.474576271186441,-1.5595899999999998e-05,-1.682148979591814e-08,0.54597,plicRDF,fitParaboloid,64
4.067796610169492,-1.9448800000000003e-05,1.741176778523489e-07,0.6978933333333333,plicRDF,fitParaboloid,64
3.593220338983051,-2.15567e-05,2.1938639060402588e-07,0.78515,plicRDF,fitParaboloid,64
15.796610169491526,-4.275630000000001e-06,-1.7020119999999965e-08,0.10257466666666666,plicRDF,fitParaboloid,64
2.983050847457627,-1.9049e-05,2.07251775838928e-07,0.7009533333333333,plicRDF,fitParaboloid,64
1.4915254237288136,-9.02163e-06,-3.286403673469388e-08,0.25848733333333335,plicRDF,fitParaboloid,64
18.237288135593218,-4.60106e-06,1.5882360939597338e-07,0.25761933333333337,plicRDF,fitParaboloid,64
9.966101694915254,-7.04663e-06,1.1810195973154241e-08,0.3945566666666667,plicRDF,fitParaboloid,64
0.2033898305084746,-2.95381e-05,-3.309041678321681e-07,0.9798766666666667,plicRDF,fitParaboloid,64
4.5423728813559325,-1.4908199999999999e-05,-2.1982053892617556e-07,0.5180366666666666,plicRDF,fitParaboloid,64
19.254237288135595,-3.0230700000000003e-06,5.504556095890352e-08,0.20119499999999998,plicRDF,fitParaboloid,64
7.389830508474577,-1.95454e-05,-2.854147074324331e-07,0.4697733333333333,plicRDF,fitParaboloid,64
0.4067796610169492,-2.80902e-05,-2.3562899295774613e-07,0.9269033333333333,plicRDF,fitParaboloid,64
9.559322033898306,-3.86555e-06,-5.606993912751591e-08,0.281966,plicRDF,fitParaboloid,64
22.64406779661017,-3.4049699999999996e-06,-2.690401931034464e-08,0.09763666666666666,plicRDF,fitParaboloid,64
5.76271186440678,-5.925219999999999e-06,-4.992248199999989e-08,0.12214533333333333,plicRDF,fitParaboloid,64
6.711864406779661,-1.73024e-05,-4.068381917808214e-07,0.4279866666666666,plicRDF,fitParaboloid,64
17.559322033898308,-4.24976e-06,7.661512534246567e-08,0.22518566666666665,plicRDF,fitParaboloid,64
20.000000000000004,-2.6405400000000002e-06,4.229475972222224e-08,0.112808,plicRDF,fitParaboloid,64
22.508474576271187,-3.70022e-06,-2.4804610413793092e-08,0.10374966666666668,plicRDF,fitParaboloid,64
24.40677966101695,-2.68467e-06,-2.1331431081081044e-08,0.09681066666666667,plicRDF,fitParaboloid,64
20.74576271186441,-4.26458e-06,8.26539172413744e-09,0.09476033333333334,plicRDF,fitParaboloid,64
18.440677966101696,-4.44028e-06,5.541716462585041e-08,0.255768,plicRDF,fitParaboloid,64
6.915254237288136,-1.8476e-05,-2.7308029637162133e-07,0.45919,plicRDF,fitParaboloid,64
14.779661016949154,-6.8173e-06,-2.392687619047602e-08,0.21961,plicRDF,fitParaboloid,64
16.06779661016949,-3.03286e-06,-8.191039310344724e-09,0.07267666666666667,plicRDF,fitParaboloid,64
11.254237288135593,-9.41052e-06,-1.5786084823129263e-07,0.5076033333333333,plicRDF,fitParaboloid,64
9.084745762711865,-6.4309699999999995e-06,-8.354207866666676e-08,0.11805133333333334,plicRDF,fitParaboloid,64
18.3728813559322,-4.50616e-06,5.540936734693909e-08,0.25716,plicRDF,fitParaboloid,64
4.203389830508475,-1.82592e-05,1.5849894630872632e-07,0.6504399999999999,plicRDF,fitParaboloid,64
21.830508474576273,-4.940069999999999e-06,-1.5990045999999998e-08,0.11977666666666666,plicRDF,fitParaboloid,64
19.661016949152543,-2.31648e-06,5.518831780821941e-08,0.15612066666666666,plicRDF,fitParaboloid,64
2.033898305084746,-4.6521e-06,-9.216945000000162e-09,0.14947466666666667,plicRDF,fitParaboloid,64
8.881355932203391,-8.38969e-06,-1.2704428367346926e-07,0.12907933333333335,plicRDF,fitParaboloid,64
12.338983050847459,-3.23755e-06,-8.108010540540575e-08,0.3191086666666667,plicRDF,fitParaboloid,64
14.508474576271187,-7.31413e-06,-2.3095106802720925e-08,0.235602,plicRDF,fitParaboloid,64
11.796610169491526,-6.715239999999999e-06,-4.324489709459596e-08,0.45541333333333334,plicRDF,fitParaboloid,64
12.881355932203391,-4.7535400000000006e-06,-3.441686148648646e-08,0.12485399999999998,plicRDF,fitParaboloid,64
1.5593220338983051,-7.36328e-06,-2.6504701360544066e-08,0.20814166666666664,plicRDF,fitParaboloid,64
11.864406779661017,-6.285990000000001e-06,-4.0481933310811156e-08,0.44369666666666663,plicRDF,fitParaboloid,64
9.35593220338983,-3.93601e-06,-3.5584267567567216e-08,0.21637366666666666,plicRDF,fitParaboloid,64
19.59322033898305,-2.42767e-06,5.505103767123285e-08,0.16426033333333334,plicRDF,fitParaboloid,64
6.779661016949153,-1.77405e-05,-2.63125750675676e-07,0.44000999999999996,plicRDF,fitParaboloid,64
17.288135593220343,-3.7299599999999996e-06,7.000476424657521e-08,0.19265566666666664,plicRDF,fitParaboloid,64
16.542372881355934,-1.7391299999999998e-06,1.859896736111125e-08,0.06326733333333334,plicRDF,fitParaboloid,64
18.16949152542373,-4.63039e-06,5.639188639455736e-08,0.2572553333333334,plicRDF,fitParaboloid,64
3.2542372881355934,-2.10084e-05,2.2549284966443022e-07,0.7741233333333333,plicRDF,fitParaboloid,64
12.8135593220339,-4.48336e-06,-3.434651621621624e-08,0.14935366666666666,plicRDF,fitParaboloid,64
19.186440677966104,-3.1474200000000003e-06,5.494393767123339e-08,0.20772466666666664,plicRDF,fitParaboloid,64
14.983050847457628,-6.62938e-06,-1.0560186577181215e-07,0.20131299999999996,plicRDF,fitParaboloid,64
4.0,-1.99434e-05,1.8264435570469914e-07,0.7199833333333333,plicRDF,fitParaboloid,64
8.474576271186441,-1.34618e-05,-2.0599663851351317e-07,0.24675533333333335,plicRDF,fitParaboloid,64
15.728813559322035,-4.56301e-06,-1.8873396551724334e-08,0.11057,plicRDF,fitParaboloid,64
1.8305084745762712,-7.51217e-07,7.804676870748115e-10,0.037455999999999996,plicRDF,fitParaboloid,64
2.7796610169491527,-1.6870999999999998e-05,1.3435997200000008e-07,0.6154533333333333,plicRDF,fitParaboloid,64
18.779661016949156,-3.93681e-06,7.300111780821943e-08,0.23976999999999998,plicRDF,fitParaboloid,64
10.915254237288137,-1.00562e-05,-1.61706829931972e-07,0.5147666666666667,plicRDF,fitParaboloid,64
5.084745762711864,-6.89932e-06,-1.8721155168918948e-07,0.267247,plicRDF,fitParaboloid,64
3.5254237288135593,-2.15961e-05,6.601641283783766e-08,0.7782,plicRDF,fitParaboloid,64
22.033898305084744,-4.679369999999999e-06,-1.8845226896551718e-08,0.11752100000000001,plicRDF,fitParaboloid,64
5.966101694915254,-9.08362e-06,-8.479742836734714e-08,0.20499566666666666,plicRDF,fitParaboloid,64
23.118644067796613,-3.41949e-06,-3.097700689655167e-08,0.07000166666666666,plicRDF,fitParaboloid,64
2.1016949152542375,-6.00431e-06,-7.582791891892211e-09,0.19647133333333333,plicRDF,fitParaboloid,64
23.45762711864407,-3.29166e-06,-3.215622393103446e-08,0.04654833333333334,plicRDF,fitParaboloid,64
21.355932203389834,-5.07438e-06,-7.83996896551792e-09,0.116239,plicRDF,fitParaboloid,64
23.932203389830512,-2.98857e-06,-2.4405139754794633e-08,0.039647666666666664,plicRDF,fitParaboloid,64
5.152542372881356,-3.52049e-06,-1.839447203947358e-08,0.10850266666666666,plicRDF,fitParaboloid,128
5.423728813559323,-2.73274e-06,3.284337474576281e-08,0.10973933333333334,plicRDF,fitParaboloid,128
17.627118644067796,-3.518e-06,-3.9084516511627865e-08,0.08879799999999999,plicRDF,fitParaboloid,128
9.694915254237289,-7.15933e-06,-5.888598361204063e-08,0.2501986666666667,plicRDF,fitParaboloid,128
1.7627118644067796,-1.29998e-06,8.698196036544933e-09,0.052725999999999995,plicRDF,fitParaboloid,128
10.711864406779661,-1.0156e-05,-2.2023258118811898e-07,0.39000666666666667,plicRDF,fitParaboloid,128
10.372881355932204,-1.0255599999999999e-05,-1.938494403973517e-07,0.3658533333333333,plicRDF,fitParaboloid,128
15.254237288135593,-5.47981e-06,-5.1615238410596335e-08,0.11525266666666668,plicRDF,fitParaboloid,128
10.779661016949152,-9.98572e-06,-2.5047923465346483e-07,0.3919333333333333,plicRDF,fitParaboloid,128
18.101694915254235,-3.73728e-06,-3.516686146179406e-08,0.07622033333333332,plicRDF,fitParaboloid,128
1.6271186440677967,-4.4518e-06,2.3487236666666065e-08,0.14748933333333333,plicRDF,fitParaboloid,128
12.949152542372882,-4.2786800000000005e-06,-3.146234086378693e-08,0.12069033333333332,plicRDF,fitParaboloid,128
11.728813559322035,-6.00197e-06,-1.1183228704319e-07,0.38724333333333333,plicRDF,fitParaboloid,128
6.6440677966101696,-1.68077e-05,1.1139772759740333e-07,0.46142,plicRDF,fitParaboloid,128
24.8135593220339,-1.47988e-06,6.143177715232555e-09,0.07470933333333332,plicRDF,fitParaboloid,128
23.389830508474574,-2.35208e-06,8.150526710963251e-09,0.10619666666666666,plicRDF,fitParaboloid,128
24.067796610169495,-2.3518e-06,4.495142857142724e-09,0.09282666666666667,plicRDF,fitParaboloid,128
10.169491525423728,-9.775989999999999e-06,-2.0441797821782048e-07,0.34182666666666667,plicRDF,fitParaboloid,128
23.525423728813557,-2.43966e-06,5.470724172185497e-09,0.10450966666666667,plicRDF,fitParaboloid,128
21.559322033898304,-3.45338e-06,4.419414006733891e-08,0.06862499999999999,plicRDF,fitParaboloid,128
7.52542372881356,-1.31443e-05,-3.5125465916398015e-08,0.43350333333333335,plicRDF,fitParaboloid,128
24.33898305084746,-2.09095e-06,3.698419933554839e-09,0.08841666666666667,plicRDF,fitParaboloid,128
4.271186440677966,-1.60305e-05,-3.316656907894931e-08,0.51374,plicRDF,fitParaboloid,128
24.203389830508478,-2.23238e-06,4.061364983388754e-09,0.09083966666666667,plicRDF,fitParaboloid,128
0.6779661016949153,-2.43595e-05,1.197179161073822e-07,0.8094366666666666,plicRDF,fitParaboloid,128
19.05084745762712,-1.95057e-06,-7.347154930693182e-09,0.07783833333333333,plicRDF,fitParaboloid,128
18.50847457627119,-3.0811900000000004e-06,-1.4624046399999668e-08,0.07763766666666666,plicRDF,fitParaboloid,128
3.728813559322034,-2.16455e-05,-1.8037542709030405e-07,0.6510266666666666,plicRDF,fitParaboloid,128
16.203389830508478,-3.3538300000000004e-06,-3.183235927152366e-08,0.09866899999999999,plicRDF,fitParaboloid,128
19.52542372881356,-1.67092e-06,-3.86185299999996e-09,0.06600433333333333,plicRDF,fitParaboloid,128
17.084745762711865,-2.4799200000000003e-06,-3.948092152317869e-08,0.11110466666666667,plicRDF,fitParaboloid,128
19.796610169491526,-1.90919e-06,1.8688360535118217e-09,0.075027,plicRDF,fitParaboloid,128
15.52542372881356,-5.1242e-06,-6.70652003300322e-08,0.08321666666666667,plicRDF,fitParaboloid,128
8.677966101694915,-2.99258e-06,8.207665503355515e-09,0.10273233333333333,plicRDF,fitParaboloid,128
0.13559322033898305,-2.9768499999999998e-05,6.292554125412518e-08,0.9912866666666666,plicRDF,fitParaboloid,128
11.661016949152543,-6.42484e-06,-2.0358376610738258e-07,0.3876933333333333,plicRDF,fitParaboloid,128
7.322033898305085,-1.46187e-05,1.1599602139158543e-07,0.46529,plicRDF,fitParaboloid,128
14.237288135593221,-6.67227e-06,8.38998571895471e-09,0.18196933333333334,plicRDF,fitParaboloid,128
2.847457627118644,-1.85267e-05,-2.2988251125827649e-07,0.6182666666666666,plicRDF,fitParaboloid,128
22.711864406779664,-1.74669e-06,1.37397653488372e-08,0.10803033333333333,plicRDF,fitParaboloid,128
20.813559322033896,-2.54205e-06,3.8586722895622507e-08,0.08044566666666667,plicRDF,fitParaboloid,128
19.389830508474578,-1.6210399999999999e-06,-8.03461451827249e-09,0.06983333333333333,plicRDF,fitParaboloid,128
12.067796610169491,-3.80931e-06,-6.066602716171584e-08,0.310697,plicRDF,fitParaboloid,128
13.627118644067798,-6.579989999999999e-06,-6.040083714753956e-08,0.15011866666666668,plicRDF,fitParaboloid,128
24.474576271186443,-1.9293900000000003e-06,3.5354526013293357e-09,0.08527366666666665,plicRDF,fitParaboloid,128
20.610169491525426,-2.5426e-06,3.569409242424232e-08,0.088726,plicRDF,fitParaboloid,128
4.745762711864407,-8.74186e-06,-1.3388363059210384e-07,0.32463366666666665,plicRDF,fitParaboloid,128
0.7457627118644068,-2.3278699999999998e-05,2.5203408783782938e-08,0.7732300000000001,plicRDF,fitParaboloid,128
15.05084745762712,-5.8439e-06,-3.640710429042857e-08,0.13598100000000002,plicRDF,fitParaboloid,128
2.5084745762711864,-1.36695e-05,9.812353618421066e-08,0.48841999999999997,plicRDF,fitParaboloid,128
5.694915254237288,-7.31112e-06,7.891241118421063e-08,0.21531899999999998,plicRDF,fitParaboloid,128
8.813559322033898,-1.5447399999999998e-06,-1.8378902333331213e-09,0.06429166666666666,plicRDF,fitParaboloid,128
6.033898305084746,-1.21027e-05,-3.933949935064752e-08,0.3272236666666667,plicRDF,fitParaboloid,128
21.152542372881356,-3.1517000000000002e-06,4.226104346801407e-08,0.064213,plicRDF,fitParaboloid,128
11.457627118644067,-7.5507e-06,-1.0788164749163828e-07,0.38880333333333333,plicRDF,fitParaboloid,128
17.15254237288136,-2.62031e-06,-3.5422390056666706e-08,0.10896533333333332,plicRDF,fitParaboloid,128
5.288135593220339,-2.63116e-06,6.324908139534947e-10,0.05811733333333333,plicRDF,fitParaboloid,128
5.220338983050848,-3.01575e-06,-3.2892336877078245e-09,0.06712266666666665,plicRDF,fitParaboloid,128
6.4406779661016955,-1.60204e-05,1.2978323745928342e-07,0.4281433333333333,plicRDF,fitParaboloid,128
12.677966101694915,-3.0424000000000003e-06,-2.99569995986625e-08,0.17376333333333333,plicRDF,fitParaboloid,128
22.372881355932204,-2.32268e-06,1.3311707333333221e-08,0.10183533333333332,plicRDF,fitParaboloid,128
7.864406779661017,-1.281e-05,-9.172976807817605e-08,0.3588533333333333,plicRDF,fitParaboloid,128
15.932203389830509,-4.32492e-06,-3.88307534883725e-08,0.08543033333333333,plicRDF,fitParaboloid,128
13.016949152542374,-4.5943400000000005e-06,-2.950367076411902e-08,0.10513566666666667,plicRDF,fitParaboloid,128
7.254237288135593,-1.5099200000000001e-05,1.2046172710355986e-07,0.4727799999999999,plicRDF,fitParaboloid,128
19.86440677966102,-2.01405e-06,3.1473248963211657e-09,0.077794,plicRDF,fitParaboloid,128
15.186440677966102,-5.5766999999999995e-06,-5.062995529801339e-08,0.12218300000000001,plicRDF,fitParaboloid,128
9.423728813559322,-4.68451e-06,-7.638147176079736e-08,0.18737466666666666,plicRDF,fitParaboloid,128
7.0508474576271185,-1.62036e-05,1.0797920097402592e-07,0.48583333333333334,plicRDF,fitParaboloid,128
3.1186440677966103,-2.10533e-05,-2.2265683135313227e-07,0.6750099999999999,plicRDF,fitParaboloid,128
3.3220338983050848,-2.20146e-05,-1.8152399202657804e-07,0.6859699999999999,plicRDF,fitParaboloid,128
7.457627118644068,-1.35504e-05,6.605614477419367e-08,0.4455866666666667,plicRDF,fitParaboloid,128
18.847457627118644,-2.30133e-06,-1.2402117384106365e-08,0.078764,plicRDF,fitParaboloid,128
21.28813559322034,-3.3192099999999998e-06,4.340018575757556e-08,0.060646,plicRDF,fitParaboloid,128
19.93220338983051,-2.11474e-06,4.413878224080125e-09,0.08115066666666666,plicRDF,fitParaboloid,128
24.271186440677965,-2.16442e-06,3.857418504983583e-09,0.08971499999999999,plicRDF,fitParaboloid,128
5.830508474576272,-9.41322e-06,-2.84066927392776e-09,0.262721,plicRDF,fitParaboloid,128
19.322033898305087,-1.5705600000000002e-06,-9.76813455149492e-09,0.07171,plicRDF,fitParaboloid,128
3.3898305084745766,-2.21573e-05,-4.5632559304635324e-08,0.6838466666666666,plicRDF,fitParaboloid,128
20.474576271186443,-2.53071e-06,3.35511441077441e-08,0.092,plicRDF,fitParaboloid,128
8.40677966101695,-6.180169999999999e-06,2.40065286666668e-08,0.19830499999999998,plicRDF,fitParaboloid,128
9.152542372881356,-2.78795e-06,-2.6346393602693078e-08,0.11724600000000002,plicRDF,fitParaboloid,128
19.728813559322038,-1.80417e-06,8.516915719063105e-10,0.072308,plicRDF,fitParaboloid,128
3.1864406779661016,-2.14659e-05,-3.134567478547841e-07,0.6816266666666666,plicRDF,fitParaboloid,128
2.576271186440678,-1.4743800000000001e-05,3.0580627906978234e-08,0.52018,plicRDF,fitParaboloid,128
19.457627118644066,-1.65368e-06,-6.007332691030146e-09,0.06793133333333334,plicRDF,fitParaboloid,128
0.2711864406779661,-2.9037399999999997e-05,1.048642185430893e-08,0.9668666666666667,plicRDF,fitParaboloid,128
2.6440677966101696,-1.57649e-05,-1.466503579804571e-07,0.5489066666666667,plicRDF,fitParaboloid,128
7.661016949152542,-1.3112699999999999e-05,-2.7122946925566656e-08,0.40684,plicRDF,fitParaboloid,128
6.576271186440678,-1.6626e-05,1.0999488811688258e-07,0.4517366666666667,plicRDF,fitParaboloid,128
23.322033898305087,-2.2950799999999997e-06,8.453607308970542e-09,0.10697266666666666,plicRDF,fitParaboloid,128
11.389830508474576,-7.909689999999999e-06,-1.7275782718120843e-07,0.38916,plicRDF,fitParaboloid,128
17.762711864406782,-3.6769800000000004e-06,-3.765437933554809e-08,0.082735,plicRDF,fitParaboloid,128
24.677966101694917,-1.66355e-06,9.771467346534697e-09,0.07929333333333333,plicRDF,fitParaboloid,128
5.491525423728814,-3.49005e-06,3.74200903040537e-08,0.13717333333333334,plicRDF,fitParaboloid,128
21.762711864406782,-3.3777600000000003e-06,4.3267747306397337e-08,0.07501466666666666,plicRDF,fitParaboloid,128
12.542372881355933,-2.4899400000000003e-06,-1.244267887788805e-08,0.19957133333333335,plicRDF,fitParaboloid,128
15.864406779661017,-4.52293e-06,-3.874516877076531e-08,0.08238833333333333,plicRDF,fitParaboloid,128
14.033898305084746,-6.871189999999999e-06,-6.386961889251407e-09,0.17919566666666667,plicRDF,fitParaboloid,128
