5.959347586526224545e-03 3.781500000011701559e+02
5.960019668130658865e-03 3.781500000011691327e+02
5.960691749735094053e-03 3.781500000011680527e+02
5.961363831339530107e-03 3.781500000011670863e+02
5.962035912943964427e-03 3.781500000011660632e+02
5.962707994548399615e-03 3.781500000011649831e+02
5.963380076152833935e-03 3.781500000011639600e+02
5.964052157757269990e-03 3.781500000011629368e+02
5.964724239361704310e-03 3.781500000011619136e+02
5.965396320966139497e-03 3.781500000011608904e+02
5.966068402570575552e-03 3.781500000011598672e+02
5.966740484175009872e-03 3.781500000011587872e+02
5.967412565779445059e-03 3.781500000011577640e+02
5.968084647383881114e-03 3.781500000011567408e+02
5.968756728988315434e-03 3.781500000011557177e+02
5.969428810592750621e-03 3.781500000011546945e+02
5.970100892197185809e-03 3.781500000011536144e+02
5.970772973801620996e-03 3.781500000011525913e+02
5.971445055406055316e-03 3.781500000011515681e+02
5.972117137010491371e-03 3.781500000011505449e+02
5.972789218614926558e-03 3.781500000011495217e+02
5.973461300219360878e-03 3.781500000011484985e+02
5.974133381823796066e-03 3.781500000011474185e+02
5.974805463428232120e-03 3.781500000011463953e+02
5.975477545032666440e-03 3.781500000011454290e+02
5.976149626637101628e-03 3.781500000011443490e+02
5.976821708241537683e-03 3.781500000011433258e+02
5.977493789845972003e-03 3.781500000011423026e+02
5.978165871450407190e-03 3.781500000011412226e+02
5.978837953054842377e-03 3.781500000011401994e+02
5.979510034659277565e-03 3.781500000011392331e+02
5.980182116263711885e-03 3.781500000011381530e+02
5.980854197868147940e-03 3.781500000011371299e+02
5.981526279472583127e-03 3.781500000011361067e+02
5.982198361077017447e-03 3.781500000011350267e+02
5.982870442681453502e-03 3.781500000011340603e+02
5.983542524285888689e-03 3.781500000011330371e+02
5.984214605890323009e-03 3.781500000011319571e+02
5.984886687494758196e-03 3.781500000011309339e+02
5.985558769099193384e-03 3.781500000011299107e+02
5.986230850703628571e-03 3.781500000011288876e+02
5.986902932308062891e-03 3.781500000011278644e+02
5.987575013912498946e-03 3.781500000011268412e+02
5.988247095516934133e-03 3.781500000011257612e+02
5.988919177121368453e-03 3.781500000011247380e+02
5.989591258725804508e-03 3.781500000011236580e+02
5.990263340330239696e-03 3.781500000011226916e+02
5.990935421934674016e-03 3.781500000011216684e+02
5.991607503539110070e-03 3.781500000011205884e+02
5.992279585143545258e-03 3.781500000011195652e+02
5.992951666747979578e-03 3.781500000011185421e+02
5.993623748352415632e-03 3.781500000011175189e+02
5.994295829956849953e-03 3.781500000011164957e+02
5.994967911561285140e-03 3.781500000011154725e+02
5.995639993165719460e-03 3.781500000011143925e+02
5.996312074770155515e-03 3.781500000011133693e+02
5.996984156374590702e-03 3.781500000011124030e+02
5.997656237979025022e-03 3.781500000011113229e+02
5.998328319583461077e-03 3.781500000011102998e+02
5.999000401187896264e-03 3.781500000011092766e+02
5.999672482792330584e-03 3.781500000011081966e+02
6.000344564396766639e-03 3.781500000011071734e+02
6.001016646001201826e-03 3.781500000011062070e+02
6.001688727605636146e-03 3.781500000011051270e+02
6.002360809210072201e-03 3.781500000011041038e+02
6.003032890814506521e-03 3.781500000011030806e+02
6.003704972418941709e-03 3.781500000011020006e+02
6.004377054023377763e-03 3.781500000011010343e+02
6.005049135627812083e-03 3.781500000011000111e+02
6.005721217232247271e-03 3.781500000010989311e+02
6.006393298836681591e-03 3.781500000010979079e+02
6.007065380441117645e-03 3.781500000010968847e+02
6.007737462045552833e-03 3.781500000010958047e+02
6.008409543649987153e-03 3.781500000010948384e+02
6.009081625254423208e-03 3.781500000010937583e+02
6.009753706858857528e-03 3.781500000010927351e+02
6.010425788463292715e-03 3.781500000010917120e+02
6.011097870067728770e-03 3.781500000010906319e+02
6.011769951672163090e-03 3.781500000010896656e+02
6.012442033276598277e-03 3.781500000010886424e+02
6.013114114881034332e-03 3.781500000010875624e+02
6.013786196485468652e-03 3.781500000010865392e+02
6.014458278089903839e-03 3.781500000010855160e+02
6.015130359694339894e-03 3.781500000010844360e+02
6.015802441298774214e-03 3.781500000010834697e+02
6.016474522903209401e-03 3.781500000010824465e+02
6.017146604507643722e-03 3.781500000010813665e+02
6.017818686112079776e-03 3.781500000010803433e+02
6.018490767716514096e-03 3.781500000010793201e+02
6.019162849320949284e-03 3.781500000010782969e+02
6.019834930925385338e-03 3.781500000010772737e+02
6.020507012529819658e-03 3.781500000010762506e+02
6.021179094134254846e-03 3.781500000010751705e+02
6.021851175738690901e-03 3.781500000010741473e+02
6.022523257343125221e-03 3.781500000010731810e+02
6.023195338947560408e-03 3.781500000010721010e+02
6.023867420551995595e-03 3.781500000010710778e+02
6.024539502156430783e-03 3.781500000010700546e+02
6.025211583760865103e-03 3.781500000010689746e+02
6.025883665365300290e-03 3.781500000010679514e+02
6.026555746969736345e-03 3.781500000010669851e+02
6.027227828574170665e-03 3.781500000010659051e+02
6.027899910178605852e-03 3.781500000010648819e+02
6.028571991783041907e-03 3.781500000010638018e+02
6.029244073387476227e-03 3.781500000010627787e+02
6.029916154991911414e-03 3.781500000010618123e+02
6.030588236596347469e-03 3.781500000010607323e+02
6.031260318200781789e-03 3.781500000010597091e+02
6.031932399805216977e-03 3.781500000010586859e+02
6.032604481409652164e-03 3.781500000010576059e+02
6.033276563014087351e-03 3.781500000010565827e+02
6.033948644618521671e-03 3.781500000010556164e+02
6.034620726222957726e-03 3.781500000010545364e+02
6.035292807827392914e-03 3.781500000010535132e+02
6.035964889431827234e-03 3.781500000010524900e+02
6.036636971036262421e-03 3.781500000010514100e+02
6.037309052640698476e-03 3.781500000010504436e+02
6.037981134245132796e-03 3.781500000010494205e+02
6.038653215849567983e-03 3.781500000010483404e+02
6.039325297454003171e-03 3.781500000010473173e+02
6.039997379058438358e-03 3.781500000010462941e+02
6.040669460662872678e-03 3.781500000010452709e+02
6.041341542267308733e-03 3.781500000010442477e+02
6.042013623871743920e-03 3.781500000010432245e+02
6.042685705476178240e-03 3.781500000010421445e+02
6.043357787080614295e-03 3.781500000010411213e+02
6.044029868685049482e-03 3.781500000010400981e+02
6.044701950289483802e-03 3.781500000010390750e+02
6.045374031893919857e-03 3.781500000010380518e+02
6.046046113498355044e-03 3.781500000010370286e+02
6.046718195102789364e-03 3.781500000010359486e+02
6.047390276707224552e-03 3.781500000010349254e+02
6.048062358311659739e-03 3.781500000010339591e+02
6.048734439916094927e-03 3.781500000010328790e+02
6.049406521520529247e-03 3.781500000010318558e+02
6.050078603124965301e-03 3.781500000010307758e+02
6.050750684729400489e-03 3.781500000010297526e+02
6.051422766333834809e-03 3.781500000010287295e+02
6.052094847938270863e-03 3.781500000010277063e+02
6.052766929542706051e-03 3.781500000010266831e+02
6.053439011147140371e-03 3.781500000010256599e+02
6.054111092751576426e-03 3.781500000010245799e+02
6.054783174356011613e-03 3.781500000010235567e+02
6.055455255960445933e-03 3.781500000010225904e+02
6.056127337564881988e-03 3.781500000010215103e+02
6.056799419169316308e-03 3.781500000010204872e+02
6.057471500773751495e-03 3.781500000010194640e+02
6.058143582378185815e-03 3.781500000010183840e+02
6.058815663982621870e-03 3.781500000010174176e+02
6.059487745587057057e-03 3.781500000010163944e+02
6.060159827191491377e-03 3.781500000010153144e+02
6.060831908795927432e-03 3.781500000010142912e+02
6.061503990400362619e-03 3.781500000010132680e+02
6.062176072004796940e-03 3.781500000010121880e+02
6.062848153609232994e-03 3.781500000010112217e+02
6.063520235213667314e-03 3.781500000010101985e+02
6.064192316818102502e-03 3.781500000010091185e+02
6.064864398422538556e-03 3.781500000010080953e+02
6.065536480026972876e-03 3.781500000010070721e+02
6.066208561631408064e-03 3.781500000010060489e+02
6.066880643235844119e-03 3.781500000010050258e+02
6.067552724840278439e-03 3.781500000010040026e+02
6.068224806444713626e-03 3.781500000010029225e+02
6.068896888049147946e-03 3.781500000010018994e+02
6.069568969653584001e-03 3.781500000010008193e+02
6.070241051258019188e-03 3.781500000009998530e+02
6.070913132862453508e-03 3.781500000009988298e+02
6.071585214466889563e-03 3.781500000009977498e+02
6.072257296071323883e-03 3.781500000009967266e+02
6.072929377675759070e-03 3.781500000009957034e+02
6.073601459280195125e-03 3.781500000009946802e+02
6.074273540884629445e-03 3.781500000009936571e+02
6.074945622489064632e-03 3.781500000009926339e+02
6.075617704093500687e-03 3.781500000009915539e+02
6.076289785697935007e-03 3.781500000009905307e+02
6.076961867302370195e-03 3.781500000009895643e+02
6.077633948906805382e-03 3.781500000009884843e+02
6.078306030511240569e-03 3.781500000009874611e+02
6.078978112115674889e-03 3.781500000009864380e+02
6.079650193720110077e-03 3.781500000009853579e+02
6.080322275324546132e-03 3.781500000009843347e+02
6.080994356928980452e-03 3.781500000009833684e+02
6.081666438533415639e-03 3.781500000009822884e+02
6.082338520137851694e-03 3.781500000009812652e+02
6.083010601742286014e-03 3.781500000009802420e+02
6.083682683346721201e-03 3.781500000009791620e+02
6.084354764951157256e-03 3.781500000009781957e+02
6.085026846555591576e-03 3.781500000009771725e+02
6.085698928160026763e-03 3.781500000009760925e+02
6.086371009764461951e-03 3.781500000009750693e+02
6.087043091368897138e-03 3.781500000009740461e+02
6.087715172973331458e-03 3.781500000009729661e+02
6.088387254577767513e-03 3.781500000009719997e+02
6.089059336182202700e-03 3.781500000009709197e+02
6.089731417786637020e-03 3.781500000009698965e+02
6.090403499391072208e-03 3.781500000009688733e+02
6.091075580995508262e-03 3.781500000009677933e+02
6.091747662599942582e-03 3.781500000009668270e+02
6.092419744204377770e-03 3.781500000009658038e+02
6.093091825808812957e-03 3.781500000009647238e+02
6.093763907413248145e-03 3.781500000009637006e+02
6.094435989017682465e-03 3.781500000009626774e+02
6.095108070622118519e-03 3.781500000009616542e+02
6.095780152226553707e-03 3.781500000009606310e+02
6.096452233830988027e-03 3.781500000009596079e+02
6.097124315435424081e-03 3.781500000009585278e+02
6.097796397039859269e-03 3.781500000009575047e+02
6.098468478644293589e-03 3.781500000009564815e+02
6.099140560248729644e-03 3.781500000009554583e+02
6.099812641853164831e-03 3.781500000009544351e+02
6.100484723457599151e-03 3.781500000009534119e+02
6.101156805062034338e-03 3.781500000009523319e+02
6.101828886666469526e-03 3.781500000009513087e+02
6.102500968270904713e-03 3.781500000009503424e+02
6.103173049875339033e-03 3.781500000009492624e+02
6.103845131479775088e-03 3.781500000009482392e+02
6.104517213084210275e-03 3.781500000009472160e+02
6.105189294688644595e-03 3.781500000009461360e+02
6.105861376293080650e-03 3.781500000009451128e+02
6.106533457897515837e-03 3.781500000009441464e+02
6.107205539501950158e-03 3.781500000009430664e+02
6.107877621106386212e-03 3.781500000009420432e+02
6.108549702710820532e-03 3.781500000009410201e+02
6.109221784315255720e-03 3.781500000009399400e+02
6.109893865919690040e-03 3.781500000009389737e+02
6.110565947524126094e-03 3.781500000009378937e+02
6.111238029128561282e-03 3.781500000009368705e+02
6.111910110732995602e-03 3.781500000009358473e+02
6.112582192337431657e-03 3.781500000009347673e+02
6.113254273941866844e-03 3.781500000009338009e+02
6.113926355546301164e-03 3.781500000009327778e+02
6.114598437150737219e-03 3.781500000009316977e+02
6.115270518755172406e-03 3.781500000009306746e+02
6.115942600359606726e-03 3.781500000009296514e+02
6.116614681964042781e-03 3.781500000009285714e+02
6.117286763568477101e-03 3.781500000009276050e+02
6.117958845172912288e-03 3.781500000009265818e+02
6.118630926777348343e-03 3.781500000009255018e+02
6.119303008381782663e-03 3.781500000009244786e+02
6.119975089986217850e-03 3.781500000009234554e+02
6.120647171590652171e-03 3.781500000009224323e+02
6.121319253195088225e-03 3.781500000009214091e+02
6.121991334799523413e-03 3.781500000009203859e+02
6.122663416403957733e-03 3.781500000009193059e+02
6.123335498008393787e-03 3.781500000009182827e+02
6.124007579612828975e-03 3.781500000009173164e+02
6.124679661217263295e-03 3.781500000009162363e+02
6.125351742821699350e-03 3.781500000009152131e+02
6.126023824426133670e-03 3.781500000009141900e+02
6.126695906030568857e-03 3.781500000009131099e+02
6.127367987635004912e-03 3.781500000009120868e+02
6.128040069239439232e-03 3.781500000009111204e+02
6.128712150843874419e-03 3.781500000009100404e+02
6.129384232448310474e-03 3.781500000009090172e+02
6.130056314052744794e-03 3.781500000009079372e+02
6.130728395657179981e-03 3.781500000009069140e+02
6.131400477261614301e-03 3.781500000009059477e+02
6.132072558866050356e-03 3.781500000009048676e+02
6.132744640470484676e-03 3.781500000009038445e+02
6.133416722074919863e-03 3.781500000009028213e+02
6.134088803679355918e-03 3.781500000009017413e+02
6.134760885283790238e-03 3.781500000009007181e+02
6.135432966888225426e-03 3.781500000008997517e+02
6.136105048492661480e-03 3.781500000008986717e+02
6.136777130097095800e-03 3.781500000008976485e+02
6.137449211701530988e-03 3.781500000008966254e+02
6.138121293305967043e-03 3.781500000008955453e+02
6.138793374910401363e-03 3.781500000008945790e+02
6.139465456514836550e-03 3.781500000008935558e+02
6.140137538119271737e-03 3.781500000008924758e+02
6.140809619723706925e-03 3.781500000008914526e+02
6.141481701328141245e-03 3.781500000008904294e+02
6.142153782932576432e-03 3.781500000008893494e+02
6.142825864537012487e-03 3.781500000008883831e+02
6.143497946141446807e-03 3.781500000008873599e+02
6.144170027745881994e-03 3.781500000008862798e+02
6.144842109350318049e-03 3.781500000008852567e+02
6.145514190954752369e-03 3.781500000008842335e+02
6.146186272559187556e-03 3.781500000008832103e+02
6.146858354163622744e-03 3.781500000008821871e+02
6.147530435768057931e-03 3.781500000008811639e+02
6.148202517372492251e-03 3.781500000008800839e+02
6.148874598976928306e-03 3.781500000008790607e+02
6.149546680581363493e-03 3.781500000008780944e+02
6.150218762185797813e-03 3.781500000008770144e+02
6.150890843790233868e-03 3.781500000008759912e+02
6.151562925394669056e-03 3.781500000008749112e+02
6.152235006999103376e-03 3.781500000008738880e+02
6.152907088603538563e-03 3.781500000008728648e+02
6.153579170207974618e-03 3.781500000008718416e+02
6.154251251812408938e-03 3.781500000008708184e+02
6.154923333416844125e-03 3.781500000008697953e+02
6.155595415021279312e-03 3.781500000008687152e+02
6.156267496625714500e-03 3.781500000008676921e+02
6.156939578230148820e-03 3.781500000008667257e+02
6.157611659834584875e-03 3.781500000008656457e+02
6.158283741439020062e-03 3.781500000008646225e+02
6.158955823043454382e-03 3.781500000008635993e+02
6.159627904647890437e-03 3.781500000008625193e+02
6.160299986252325624e-03 3.781500000008614961e+02
6.160972067856759944e-03 3.781500000008605298e+02
6.161644149461195999e-03 3.781500000008594498e+02
6.162316231065630319e-03 3.781500000008584266e+02
6.162988312670065506e-03 3.781500000008574034e+02
6.163660394274499826e-03 3.781500000008563234e+02
6.164332475878935881e-03 3.781500000008553570e+02
6.165004557483371068e-03 3.781500000008543338e+02
6.165676639087805389e-03 3.781500000008532538e+02
6.166348720692241443e-03 3.781500000008522306e+02
6.167020802296676631e-03 3.781500000008512075e+02
6.167692883901110951e-03 3.781500000008501843e+02
6.168364965505547005e-03 3.781500000008491611e+02
6.169037047109982193e-03 3.781500000008481379e+02
6.169709128714416513e-03 3.781500000008470579e+02
6.170381210318852568e-03 3.781500000008460347e+02
6.171053291923286888e-03 3.781500000008449547e+02
6.171725373527722075e-03 3.781500000008439883e+02
