9.938127801621642055e-03 3.781500000023623898e+02
9.939416459272267315e-03 3.781500000023613097e+02
9.940705116922894310e-03 3.781500000023603434e+02
9.941993774573517836e-03 3.781500000023593202e+02
9.943282432224143097e-03 3.781500000023582402e+02
9.944571089874770092e-03 3.781500000023572170e+02
9.945859747525393618e-03 3.781500000023561938e+02
9.947148405176018879e-03 3.781500000023551706e+02
9.948437062826644139e-03 3.781500000023541475e+02
9.949725720477269400e-03 3.781500000023531243e+02
9.951014378127894661e-03 3.781500000023520442e+02
9.952303035778519921e-03 3.781500000023510211e+02
9.953591693429145182e-03 3.781500000023499979e+02
9.954880351079770442e-03 3.781500000023489747e+02
9.956169008730395703e-03 3.781500000023479515e+02
9.957457666381020964e-03 3.781500000023469283e+02
9.958746324031646224e-03 3.781500000023458483e+02
9.960034981682271485e-03 3.781500000023448251e+02
9.961323639332896746e-03 3.781500000023438588e+02
9.962612296983522006e-03 3.781500000023427788e+02
9.963900954634147267e-03 3.781500000023417556e+02
9.965189612284772527e-03 3.781500000023407324e+02
9.966478269935397788e-03 3.781500000023396524e+02
9.967766927586023049e-03 3.781500000023386860e+02
9.969055585236646574e-03 3.781500000023376629e+02
9.970344242887273570e-03 3.781500000023365828e+02
9.971632900537898830e-03 3.781500000023355597e+02
9.972921558188522356e-03 3.781500000023344796e+02
9.974210215839149352e-03 3.781500000023334565e+02
9.975498873489774612e-03 3.781500000023324901e+02
9.976787531140398138e-03 3.781500000023314101e+02
9.978076188791025133e-03 3.781500000023303869e+02
9.979364846441648659e-03 3.781500000023293637e+02
9.980653504092273920e-03 3.781500000023282837e+02
9.981942161742900915e-03 3.781500000023273174e+02
9.983230819393524441e-03 3.781500000023262942e+02
9.984519477044149702e-03 3.781500000023252142e+02
9.985808134694776697e-03 3.781500000023241910e+02
9.987096792345400223e-03 3.781500000023231678e+02
9.988385449996025484e-03 3.781500000023220878e+02
9.989674107646650744e-03 3.781500000023211214e+02
9.990962765297276005e-03 3.781500000023200982e+02
9.992251422947901265e-03 3.781500000023190182e+02
9.993540080598526526e-03 3.781500000023179950e+02
9.994828738249151787e-03 3.781500000023169719e+02
9.996117395899777047e-03 3.781500000023159487e+02
9.997406053550402308e-03 3.781500000023149255e+02
9.998694711201027568e-03 3.781500000023139023e+02
9.999983368851652829e-03 3.781500000023128223e+02
1.000127202650227809e-02 3.781500000023117991e+02
1.000256068415290335e-02 3.781500000023108328e+02
1.000384934180352861e-02 3.781500000023097527e+02
1.000513799945415387e-02 3.781500000023087296e+02
1.000642665710477913e-02 3.781500000023077064e+02
1.000771531475540439e-02 3.781500000023066264e+02
1.000900397240602965e-02 3.781500000023056032e+02
1.001029263005665491e-02 3.781500000023045800e+02
1.001158128770728017e-02 3.781500000023035568e+02
1.001286994535790544e-02 3.781500000023025336e+02
1.001415860300853070e-02 3.781500000023014536e+02
1.001544726065915596e-02 3.781500000023004304e+02
1.001673591830978122e-02 3.781500000022994641e+02
1.001802457596040648e-02 3.781500000022983841e+02
1.001931323361103174e-02 3.781500000022973609e+02
1.002060189126165526e-02 3.781500000022963377e+02
1.002189054891228226e-02 3.781500000022952577e+02
1.002317920656290752e-02 3.781500000022942345e+02
1.002446786421353105e-02 3.781500000022932682e+02
1.002575652186415804e-02 3.781500000022921881e+02
1.002704517951478330e-02 3.781500000022911649e+02
1.002833383716540683e-02 3.781500000022901418e+02
1.002962249481603382e-02 3.781500000022890617e+02
1.003091115246665735e-02 3.781500000022880954e+02
1.003219981011728261e-02 3.781500000022870722e+02
1.003348846776790960e-02 3.781500000022859922e+02
1.003477712541853313e-02 3.781500000022849690e+02
1.003606578306915839e-02 3.781500000022839458e+02
1.003735444071978539e-02 3.781500000022828658e+02
1.003864309837040891e-02 3.781500000022818995e+02
1.003993175602103417e-02 3.781500000022808763e+02
1.004122041367165943e-02 3.781500000022797963e+02
1.004250907132228469e-02 3.781500000022787731e+02
1.004379772897290996e-02 3.781500000022777499e+02
1.004508638662353522e-02 3.781500000022767267e+02
1.004637504427416048e-02 3.781500000022757035e+02
1.004766370192478574e-02 3.781500000022746235e+02
1.004895235957541100e-02 3.781500000022736003e+02
1.005024101722603626e-02 3.781500000022725771e+02
1.005152967487666152e-02 3.781500000022715540e+02
1.005281833252728678e-02 3.781500000022705308e+02
1.005410699017791204e-02 3.781500000022695076e+02
1.005539564782853730e-02 3.781500000022684276e+02
1.005668430547916256e-02 3.781500000022674044e+02
1.005797296312978782e-02 3.781500000022663812e+02
1.005926162078041308e-02 3.781500000022653580e+02
1.006055027843103834e-02 3.781500000022643349e+02
1.006183893608166360e-02 3.781500000022633117e+02
1.006312759373228886e-02 3.781500000022622316e+02
1.006441625138291412e-02 3.781500000022612085e+02
1.006570490903353939e-02 3.781500000022602421e+02
1.006699356668416465e-02 3.781500000022591621e+02
1.006828222433478817e-02 3.781500000022581389e+02
1.006957088198541517e-02 3.781500000022571157e+02
1.007085953963604043e-02 3.781500000022560357e+02
1.007214819728666395e-02 3.781500000022550125e+02
1.007343685493729095e-02 3.781500000022540462e+02
1.007472551258791621e-02 3.781500000022529662e+02
1.007601417023853974e-02 3.781500000022519430e+02
1.007730282788916673e-02 3.781500000022509198e+02
1.007859148553979026e-02 3.781500000022498398e+02
1.007988014319041552e-02 3.781500000022488734e+02
1.008116880084104251e-02 3.781500000022478503e+02
1.008245745849166604e-02 3.781500000022467702e+02
1.008374611614229130e-02 3.781500000022457471e+02
1.008503477379291829e-02 3.781500000022447239e+02
1.008632343144354182e-02 3.781500000022437007e+02
1.008761208909416708e-02 3.781500000022426775e+02
1.008890074674479234e-02 3.781500000022415975e+02
1.009018940439541760e-02 3.781500000022405743e+02
1.009147806204604286e-02 3.781500000022395511e+02
1.009276671969666812e-02 3.781500000022384711e+02
1.009405537734729338e-02 3.781500000022375048e+02
1.009534403499791864e-02 3.781500000022364816e+02
1.009663269264854391e-02 3.781500000022354016e+02
1.009792135029916917e-02 3.781500000022343784e+02
1.009921000794979443e-02 3.781500000022333552e+02
1.010049866560041969e-02 3.781500000022323320e+02
1.010178732325104495e-02 3.781500000022313088e+02
1.010307598090167021e-02 3.781500000022302856e+02
1.010436463855229547e-02 3.781500000022292056e+02
1.010565329620292073e-02 3.781500000022281824e+02
1.010694195385354599e-02 3.781500000022272161e+02
1.010823061150417125e-02 3.781500000022261361e+02
1.010951926915479478e-02 3.781500000022251129e+02
1.011080792680542177e-02 3.781500000022240897e+02
1.011209658445604703e-02 3.781500000022230097e+02
1.011338524210667056e-02 3.781500000022219865e+02
1.011467389975729755e-02 3.781500000022210202e+02
1.011596255740792281e-02 3.781500000022199401e+02
1.011725121505854634e-02 3.781500000022189170e+02
1.011853987270917334e-02 3.781500000022178938e+02
1.011982853035979686e-02 3.781500000022168138e+02
1.012111718801042212e-02 3.781500000022158474e+02
1.012240584566104912e-02 3.781500000022148242e+02
1.012369450331167264e-02 3.781500000022137442e+02
1.012498316096229790e-02 3.781500000022127210e+02
1.012627181861292490e-02 3.781500000022116410e+02
1.012756047626354843e-02 3.781500000022106178e+02
1.012884913391417369e-02 3.781500000022096515e+02
1.013013779156479895e-02 3.781500000022085715e+02
1.013142644921542421e-02 3.781500000022075483e+02
1.013271510686604947e-02 3.781500000022065251e+02
1.013400376451667473e-02 3.781500000022054451e+02
1.013529242216729999e-02 3.781500000022044787e+02
1.013658107981792525e-02 3.781500000022034556e+02
1.013786973746855051e-02 3.781500000022023755e+02
1.013915839511917577e-02 3.781500000022013523e+02
1.014044705276980103e-02 3.781500000022003292e+02
1.014173571042042629e-02 3.781500000021992491e+02
1.014302436807105155e-02 3.781500000021982828e+02
1.014431302572167681e-02 3.781500000021972596e+02
1.014560168337230207e-02 3.781500000021961796e+02
1.014689034102292733e-02 3.781500000021951564e+02
1.014817899867355259e-02 3.781500000021941332e+02
1.014946765632417786e-02 3.781500000021931100e+02
1.015075631397480312e-02 3.781500000021920869e+02
1.015204497162542838e-02 3.781500000021910637e+02
1.015333362927605364e-02 3.781500000021899837e+02
1.015462228692667890e-02 3.781500000021889605e+02
1.015591094457730416e-02 3.781500000021879941e+02
1.015719960222792942e-02 3.781500000021869141e+02
1.015848825987855468e-02 3.781500000021858909e+02
1.015977691752917994e-02 3.781500000021848678e+02
1.016106557517980347e-02 3.781500000021837877e+02
1.016235423283043046e-02 3.781500000021827645e+02
1.016364289048105572e-02 3.781500000021817982e+02
1.016493154813167925e-02 3.781500000021807182e+02
1.016622020578230624e-02 3.781500000021796950e+02
1.016750886343293150e-02 3.781500000021786150e+02
1.016879752108355503e-02 3.781500000021775918e+02
1.017008617873418203e-02 3.781500000021766255e+02
1.017137483638480555e-02 3.781500000021755454e+02
1.017266349403543081e-02 3.781500000021745223e+02
1.017395215168605781e-02 3.781500000021734991e+02
1.017524080933668133e-02 3.781500000021724190e+02
1.017652946698730659e-02 3.781500000021713959e+02
1.017781812463793359e-02 3.781500000021704295e+02
1.017910678228855711e-02 3.781500000021693495e+02
1.018039543993918238e-02 3.781500000021683263e+02
1.018168409758980764e-02 3.781500000021673031e+02
1.018297275524043290e-02 3.781500000021662231e+02
1.018426141289105816e-02 3.781500000021652568e+02
1.018555007054168342e-02 3.781500000021642336e+02
1.018683872819230868e-02 3.781500000021631536e+02
1.018812738584293394e-02 3.781500000021621304e+02
1.018941604349355920e-02 3.781500000021611072e+02
1.019070470114418446e-02 3.781500000021600840e+02
1.019199335879480972e-02 3.781500000021590608e+02
1.019328201644543498e-02 3.781500000021580377e+02
1.019457067409606024e-02 3.781500000021569576e+02
1.019585933174668550e-02 3.781500000021559345e+02
1.019714798939731076e-02 3.781500000021549113e+02
1.019843664704793602e-02 3.781500000021538881e+02
1.019972530469856128e-02 3.781500000021528649e+02
1.020101396234918655e-02 3.781500000021518417e+02
1.020230261999981181e-02 3.781500000021507617e+02
1.020359127765043707e-02 3.781500000021497385e+02
1.020487993530106233e-02 3.781500000021487153e+02
1.020616859295168759e-02 3.781500000021476922e+02
1.020745725060231285e-02 3.781500000021466690e+02
1.020874590825293811e-02 3.781500000021455890e+02
1.021003456590356337e-02 3.781500000021445658e+02
1.021132322355418863e-02 3.781500000021435994e+02
1.021261188120481216e-02 3.781500000021425194e+02
1.021390053885543915e-02 3.781500000021414962e+02
1.021518919650606441e-02 3.781500000021404730e+02
1.021647785415668794e-02 3.781500000021393930e+02
1.021776651180731493e-02 3.781500000021383698e+02
1.021905516945794019e-02 3.781500000021374035e+02
1.022034382710856372e-02 3.781500000021363235e+02
1.022163248475919071e-02 3.781500000021353003e+02
1.022292114240981424e-02 3.781500000021342771e+02
1.022420980006043950e-02 3.781500000021331971e+02
1.022549845771106650e-02 3.781500000021322307e+02
1.022678711536169002e-02 3.781500000021312076e+02
1.022807577301231528e-02 3.781500000021301275e+02
1.022936443066294054e-02 3.781500000021291044e+02
1.023065308831356580e-02 3.781500000021280812e+02
1.023194174596419107e-02 3.781500000021270012e+02
1.023323040361481633e-02 3.781500000021260348e+02
1.023451906126544159e-02 3.781500000021250116e+02
1.023580771891606685e-02 3.781500000021239316e+02
1.023709637656669211e-02 3.781500000021229084e+02
1.023838503421731737e-02 3.781500000021218852e+02
1.023967369186794263e-02 3.781500000021208621e+02
1.024096234951856789e-02 3.781500000021198389e+02
1.024225100716919315e-02 3.781500000021187589e+02
1.024353966481981841e-02 3.781500000021177357e+02
1.024482832247044367e-02 3.781500000021167125e+02
1.024611698012106893e-02 3.781500000021156325e+02
1.024740563777169419e-02 3.781500000021146661e+02
1.024869429542231945e-02 3.781500000021136429e+02
1.024998295307294298e-02 3.781500000021125629e+02
1.025127161072356997e-02 3.781500000021115397e+02
1.025256026837419523e-02 3.781500000021105166e+02
1.025384892602481876e-02 3.781500000021094934e+02
1.025513758367544576e-02 3.781500000021084702e+02
1.025642624132607102e-02 3.781500000021074470e+02
1.025771489897669454e-02 3.781500000021063670e+02
1.025900355662732154e-02 3.781500000021053438e+02
1.026029221427794506e-02 3.781500000021043775e+02
1.026158087192857032e-02 3.781500000021032974e+02
1.026286952957919732e-02 3.781500000021022743e+02
1.026415818722982085e-02 3.781500000021012511e+02
1.026544684488044611e-02 3.781500000021001711e+02
1.026673550253107310e-02 3.781500000020991479e+02
1.026802416018169663e-02 3.781500000020981815e+02
1.026931281783232189e-02 3.781500000020971015e+02
1.027060147548294715e-02 3.781500000020960783e+02
1.027189013313357241e-02 3.781500000020950552e+02
1.027317879078419767e-02 3.781500000020939751e+02
1.027446744843482293e-02 3.781500000020930088e+02
1.027575610608544819e-02 3.781500000020919856e+02
1.027704476373607345e-02 3.781500000020909056e+02
1.027833342138669871e-02 3.781500000020898824e+02
1.027962207903732397e-02 3.781500000020888592e+02
1.028091073668794923e-02 3.781500000020877792e+02
1.028219939433857449e-02 3.781500000020868129e+02
1.028348805198919975e-02 3.781500000020857328e+02
1.028477670963982502e-02 3.781500000020847096e+02
1.028606536729045028e-02 3.781500000020836865e+02
1.028735402494107554e-02 3.781500000020826064e+02
1.028864268259170080e-02 3.781500000020816401e+02
1.028993134024232606e-02 3.781500000020806169e+02
1.029121999789295132e-02 3.781500000020795369e+02
1.029250865554357658e-02 3.781500000020785137e+02
1.029379731319420184e-02 3.781500000020774905e+02
1.029508597084482710e-02 3.781500000020764674e+02
1.029637462849545236e-02 3.781500000020754442e+02
1.029766328614607762e-02 3.781500000020744210e+02
1.029895194379670288e-02 3.781500000020733410e+02
1.030024060144732814e-02 3.781500000020723178e+02
1.030152925909795167e-02 3.781500000020712946e+02
1.030281791674857866e-02 3.781500000020702714e+02
1.030410657439920392e-02 3.781500000020692482e+02
1.030539523204982745e-02 3.781500000020682251e+02
1.030668388970045445e-02 3.781500000020671450e+02
1.030797254735107971e-02 3.781500000020661219e+02
1.030926120500170323e-02 3.781500000020651555e+02
1.031054986265232849e-02 3.781500000020640755e+02
1.031183852030295549e-02 3.781500000020630523e+02
1.031312717795357901e-02 3.781500000020620291e+02
1.031441583560420427e-02 3.781500000020609491e+02
1.031570449325483127e-02 3.781500000020599259e+02
1.031699315090545480e-02 3.781500000020589596e+02
1.031828180855608006e-02 3.781500000020578796e+02
1.031957046620670705e-02 3.781500000020568564e+02
1.032085912385733058e-02 3.781500000020557763e+02
1.032214778150795584e-02 3.781500000020547532e+02
1.032343643915858283e-02 3.781500000020537868e+02
1.032472509680920636e-02 3.781500000020527068e+02
1.032601375445983162e-02 3.781500000020516836e+02
1.032730241211045688e-02 3.781500000020506604e+02
1.032859106976108214e-02 3.781500000020495804e+02
1.032987972741170740e-02 3.781500000020486141e+02
1.033116838506233266e-02 3.781500000020475909e+02
1.033245704271295792e-02 3.781500000020465109e+02
1.033374570036358318e-02 3.781500000020454877e+02
1.033503435801420844e-02 3.781500000020444645e+02
1.033632301566483370e-02 3.781500000020433845e+02
1.033761167331545897e-02 3.781500000020424181e+02
1.033890033096608423e-02 3.781500000020413950e+02
1.034018898861670949e-02 3.781500000020403149e+02
1.034147764626733475e-02 3.781500000020392918e+02
1.034276630391796001e-02 3.781500000020382686e+02
1.034405496156858527e-02 3.781500000020372454e+02
1.034534361921921053e-02 3.781500000020362222e+02
