t r
0.004556874503152772 0.00018611802526057888
0.004557874503152771 0.0001861384458158755
0.004558874503152771 0.00018615886413115486
0.004559874503152771 0.0001861792802071539
0.0045608745031527715 0.0001861996940446092
0.004561874503152772 0.00018622010564425698
0.004562874503152772 0.00018624051500683298
0.004563874503152772 0.00018626092213307261
0.004564874503152771 0.0001862813270237108
0.004565874503152771 0.00018630172967948214
0.0045668745031527715 0.0001863221301011208
0.004567874503152772 0.00018634252828936057
0.004568874503152772 0.00018636292424493474
0.004569874503152772 0.00018638331796857636
0.004570874503152772 0.00018640370946101795
0.004571874503152772 0.00018642409872299167
0.004572874503152772 0.0001864444857552293
0.0045738745031527715 0.00018646487055846216
0.004574874503152772 0.00018648525313342125
0.004575874503152772 0.0001865056334808371
0.004576874503152772 0.00018652601160143992
0.004577874503152772 0.00018654638749595945
0.004578874503152772 0.00018656676116512503
0.004579874503152772 0.00018658713260966567
0.004580874503152772 0.0001866075018303099
0.004581874503152772 0.00018662786882778592
0.004582874503152772 0.00018664823360282147
0.004583874503152772 0.00018666859615614395
0.004584874503152772 0.00018668895648848036
0.004585874503152772 0.00018670931460055727
0.004586874503152772 0.00018672967049310088
0.0045878745031527725 0.00018675002416683692
0.004588874503152773 0.00018677037562249088
0.004589874503152772 0.00018679072486078765
0.004590874503152772 0.00018681107188245195
0.004591874503152772 0.00018683141668820793
0.004592874503152772 0.00018685175927877942
0.0045938745031527724 0.00018687209965488987
0.004594874503152773 0.00018689243781726226
0.004595874503152773 0.00018691277376661923
0.004596874503152772 0.0001869331075036831
0.004597874503152772 0.00018695343902917563
0.004598874503152772 0.00018697376834381834
0.004599874503152772 0.00018699409544833224
0.0046008745031527725 0.00018701442034343808
0.004601874503152773 0.00018703474302985608
0.004602874503152773 0.00018705506350830616
0.004603874503152773 0.00018707538177950784
0.004604874503152773 0.00018709569784418014
0.004605874503152772 0.00018711601170304189
0.0046068745031527724 0.00018713632335681134
0.004607874503152773 0.00018715663280620648
0.004608874503152773 0.00018717694005194484
0.004609874503152773 0.00018719724509474363
0.004610874503152773 0.00018721754793531953
0.004611874503152773 0.00018723784857438896
0.004612874503152772 0.00018725814701266795
0.0046138745031527725 0.00018727844325087207
0.004614874503152773 0.00018729873728971658
0.004615874503152773 0.00018731902912991628
0.004616874503152773 0.00018733931877218559
0.004617874503152773 0.00018735960621723863
0.004618874503152773 0.00018737989146578904
0.004619874503152773 0.00018740017451855008
0.004620874503152773 0.0001874204553762347
0.004621874503152773 0.00018744073403955538
0.004622874503152773 0.00018746101050922423
0.004623874503152773 0.00018748128478595304
0.004624874503152773 0.00018750155687045317
0.004625874503152773 0.00018752182676343555
0.004626874503152773 0.00018754209446561083
0.0046278745031527735 0.00018756235997768913
0.004628874503152773 0.00018758262330038032
0.004629874503152773 0.00018760288443439387
0.004630874503152773 0.00018762314338043878
0.004631874503152773 0.0001876434001392238
0.004632874503152773 0.0001876636547114571
0.004633874503152773 0.00018768390709784672
0.0046348745031527736 0.0001877041572991001
0.004635874503152774 0.00018772440531592439
0.004636874503152774 0.00018774465114902638
0.004637874503152773 0.00018776489479911242
0.004638874503152773 0.00018778513626688858
0.004639874503152773 0.00018780537555306042
0.0046408745031527735 0.0001878256126583332
0.004641874503152774 0.00018784584758341176
0.004642874503152774 0.00018786608032900063
0.004643874503152774 0.00018788631089580388
0.004644874503152773 0.0001879065392845252
0.004645874503152773 0.00018792676549586802
0.004646874503152773 0.00018794698953053524
0.0046478745031527735 0.00018796721138922948
0.004648874503152774 0.00018798743107265292
0.004649874503152774 0.0001880076485815074
0.004650874503152774 0.0001880278639164944
0.004651874503152774 0.00018804807707831496
0.004652874503152774 0.00018806828806766982
0.0046538745031527735 0.00018808849688525925
0.004654874503152774 0.0001881087035317833
0.004655874503152774 0.0001881289080079414
0.004656874503152774 0.0001881491103144329
0.004657874503152774 0.00018816931045195653
0.004658874503152774 0.00018818950842121074
0.004659874503152774 0.00018820970422289362
0.0046608745031527735 0.00018822989785770284
0.004661874503152774 0.0001882500893263358
0.004662874503152774 0.00018827027862948934
0.004663874503152774 0.00018829046576786013
0.004664874503152774 0.00018831065074214432
0.004665874503152774 0.00018833083355303774
0.004666874503152774 0.00018835101420123588
0.0046678745031527745 0.0001883711926874338
0.004668874503152775 0.00018839136901232622
0.004669874503152774 0.00018841154317660743
0.004670874503152774 0.0001884317151809715
0.004671874503152774 0.00018845188502611196
0.004672874503152774 0.000188472052712722
0.004673874503152774 0.00018849221824149458
0.0046748745031527745 0.0001885123816131221
0.004675874503152775 0.00018853254282829668
0.004676874503152774 0.0001885527018877101
0.004677874503152774 0.00018857285879205372
0.004678874503152774 0.00018859301354201853
0.004679874503152774 0.00018861316613829514
0.0046808745031527745 0.0001886333165815739
0.004681874503152775 0.00018865346487254464
0.004682874503152775 0.0001886736110118969
0.004683874503152775 0.0001886937550003199
0.004684874503152775 0.00018871389683850233
0.004685874503152774 0.00018873403652713264
0.004686874503152774 0.00018875417406689896
0.0046878745031527745 0.00018877430945848892
0.004688874503152775 0.0001887944427025899
0.004689874503152775 0.00018881457379988877
0.004690874503152775 0.00018883470275107223
0.004691874503152775 0.0001888548295568264
0.004692874503152774 0.00018887495421783721
0.0046938745031527744 0.00018889507673479014
0.004694874503152775 0.00018891519710837032
0.004695874503152775 0.0001889353153392625
0.004696874503152775 0.0001889554314281511
0.004697874503152775 0.00018897554537572014
0.004698874503152775 0.0001889956571826533
0.004699874503152775 0.00018901576684963393
0.004700874503152775 0.00018903587437734488
0.004701874503152775 0.00018905597976646881
0.004702874503152775 0.00018907608301768793
0.004703874503152775 0.00018909618413168408
0.004704874503152775 0.00018911628310913878
0.004705874503152775 0.0001891363799507331
0.004706874503152775 0.0001891564746571479
0.004707874503152775 0.00018917656722906352
0.004708874503152775 0.00018919665766715997
0.004709874503152775 0.00018921674597211706
0.004710874503152775 0.00018923683214461403
0.004711874503152775 0.0001892569161853299
0.004712874503152775 0.00018927699809494322
0.004713874503152775 0.00018929707787413225
0.0047148745031527755 0.0001893171555235749
0.004715874503152776 0.00018933723104394866
0.004716874503152776 0.00018935730443593073
0.004717874503152775 0.00018937737570019785
0.004718874503152775 0.0001893974448374266
0.004719874503152775 0.00018941751184829294
0.004720874503152775 0.0001894375767334727
0.0047218745031527756 0.00018945763949364117
0.004722874503152776 0.00018947770012947343
0.004723874503152776 0.0001894977586416441
0.004724874503152775 0.00018951781503082752
0.004725874503152775 0.0001895378692976976
0.004726874503152775 0.00018955792144292798
0.0047278745031527755 0.00018957797146719186
0.004728874503152776 0.00018959801937116211
0.004729874503152776 0.0001896180651555113
0.004730874503152776 0.0001896381088209115
0.004731874503152776 0.00018965815036803459
0.004732874503152776 0.00018967818979755203
0.004733874503152775 0.00018969822711013492
0.0047348745031527755 0.00018971826230645397
0.004735874503152776 0.00018973829538717962
0.004736874503152776 0.00018975832635298188
0.004737874503152776 0.00018977835520453046
0.004738874503152776 0.00018979838194249467
0.004739874503152776 0.00018981840656754348
0.0047408745031527755 0.00018983842908034553
0.004741874503152776 0.00018985844948156912
0.004742874503152776 0.00018987846777188214
0.004743874503152776 0.0001898984839519522
0.004744874503152776 0.00018991849802244644
0.004745874503152776 0.0001899385099840318
0.004746874503152776 0.00018995851983737475
0.004747874503152776 0.0001899785275831415
0.0047488745031527765 0.00018999853322199779
0.004749874503152776 0.00019001853675460915
0.004750874503152776 0.00019003853818164068
0.004751874503152776 0.00019005853750375714
0.004752874503152776 0.00019007853472162293
0.004753874503152776 0.00019009852983590208
0.0047548745031527765 0.0001901185228472584
0.004755874503152777 0.00019013851375635518
0.004756874503152776 0.00019015850256385542
0.004757874503152776 0.00019017848927042186
0.004758874503152776 0.0001901984738767168
0.004759874503152776 0.00019021845638340215
0.004760874503152776 0.00019023843679113962
0.0047618745031527765 0.0001902584151005904
0.004762874503152777 0.00019027839131241552
0.004763874503152777 0.00019029836542727548
0.004764874503152777 0.00019031833744583056
0.004765874503152776 0.00019033830736874061
0.004766874503152776 0.00019035827519666522
0.0047678745031527765 0.00019037824093026359
0.004768874503152777 0.00019039820457019449
0.004769874503152777 0.00019041816611711654
0.004770874503152777 0.00019043812557168784
0.004771874503152777 0.00019045808293456618
0.004772874503152776 0.0001904780382064091
0.004773874503152776 0.00019049799138787365
0.0047748745031527765 0.00019051794247961672
0.004775874503152777 0.00019053789148229465
0.004776874503152777 0.0001905578383965636
0.004777874503152777 0.0001905777832230793
0.004778874503152777 0.00019059772596249713
0.004779874503152777 0.0001906176666154722
0.004780874503152777 0.00019063760518265923
0.004781874503152777 0.00019065754166471257
0.004782874503152777 0.00019067747606228626
0.004783874503152777 0.00019069740837603406
0.004784874503152777 0.0001907173386066093
0.004785874503152777 0.00019073726675466495
0.004786874503152777 0.00019075719282085374
0.004787874503152777 0.00019077711680582794
0.004788874503152777 0.0001907970387102396
0.004789874503152777 0.00019081695853474033
0.004790874503152777 0.0001908368762799815
0.004791874503152777 0.00019085679194661407
0.004792874503152777 0.0001908767055352886
0.004793874503152777 0.00019089661704665547
0.0047948745031527774 0.0001909165264813646
0.004795874503152778 0.00019093643384006555
0.004796874503152778 0.0001909563391234077
0.004797874503152777 0.0001909762423320399
0.004798874503152777 0.00019099614346661082
0.004799874503152777 0.0001910160425277687
0.004800874503152777 0.00019103593951616145
0.0048018745031527775 0.00019105583443243665
0.004802874503152778 0.00019107572727724155
0.004803874503152778 0.00019109561805122311
0.004804874503152777 0.00019111550675502784
0.004805874503152777 0.00019113539338930206
0.004806874503152777 0.00019115527795469158
0.004807874503152777 0.00019117516045184205
0.0048088745031527776 0.00019119504088139865
0.004809874503152778 0.00019121491924400632
0.004810874503152778 0.00019123479554030958
0.004811874503152778 0.00019125466977095267
0.004812874503152778 0.0001912745419365795
0.004813874503152777 0.00019129441203783362
0.0048148745031527775 0.00019131428007535824
0.004815874503152778 0.00019133414604979626
0.004816874503152778 0.00019135400996179023
0.004817874503152778 0.0001913738718119824
0.004818874503152778 0.00019139373160101462
0.004819874503152778 0.00019141358932952846
0.004820874503152777 0.00019143344499816513
0.0048218745031527776 0.00019145329860756558
0.004822874503152778 0.0001914731501583703
0.004823874503152778 0.00019149299965121958
0.004824874503152778 0.00019151284708675325
0.004825874503152778 0.0001915326924656109
0.004826874503152778 0.00019155253578843177
0.004827874503152778 0.00019157237705585476
0.0048288745031527785 0.00019159221626851845
0.004829874503152778 0.000191612053427061
0.004830874503152778 0.00019163188853212046
0.004831874503152778 0.0001916517215843343
0.004832874503152778 0.00019167155258433983
0.004833874503152778 0.00019169138153277393
0.004834874503152778 0.00019171120843027318
0.0048358745031527785 0.00019173103327747387
0.004836874503152778 0.00019175085607501196
0.004837874503152778 0.000191770676823523
0.004838874503152778 0.0001917904955236423
0.004839874503152778 0.00019181031217600477
0.004840874503152778 0.00019183012678124507
0.0048418745031527785 0.00019184993933999748
0.004842874503152779 0.00019186974985289595
0.004843874503152779 0.00019188955832057412
0.004844874503152779 0.0001919093647436653
0.004845874503152778 0.00019192916912280248
0.004846874503152778 0.0001919489714586183
0.004847874503152778 0.00019196877175174513
0.0048488745031527785 0.00019198857000281492
0.004849874503152779 0.00019200836621245941
0.004850874503152779 0.0001920281603813099
0.004851874503152779 0.00019204795250999743
0.004852874503152778 0.00019206774259915272
0.004853874503152778 0.0001920875306494061
